uuid,p,time
5d3629cd-08ec-45b4-ac30-4d51c07e2972,0.0,2016-02-20T03:45Z
93bafc90-e2e1-4d86-bedc-331eb11ba285,0.0,2016-02-20T04:00Z
8035cfaa-dca5-49e7-b5f4-671b75739a5d,0.0,2016-02-20T04:15Z
7f5311f0-ad4f-49a0-b198-74ea5fc70b87,0.0,2016-02-20T04:30Z
299c90c3-94b7-4714-80ab-c47a0ed6a8e7,0.0,2016-02-20T04:45Z
03f55c55-0c87-41f0-863d-63d901d29ed2,0.0,2016-02-20T05:00Z
7353b6c6-c9b8-4fbe-88db-87980e78a735,0.0,2016-02-20T05:15Z
73c2d6ef-b7d5-4082-9e4b-aa4a8acdbcc3,0.0,2016-02-20T05:30Z
26d85636-3f59-4778-8082-7e0efb2706c4,0.0,2016-02-20T05:45Z
c29d8a85-ba5b-4fff-a7a1-08c564f93824,0.0,2016-02-20T06:00Z
d17e2429-bb18-491a-9575-d8b6e0db1d26,-0.992815,2016-02-20T06:15Z
23b0eea8-a6c9-44f5-8c56-cb6352764547,-1.985775,2016-02-20T06:30Z
fa209da5-fea0-4609-a4d6-be07c028c39c,-2.97859,2016-02-20T06:45Z
f325754b-d7bc-4629-a627-1b822ba7b7cc,-3.971405,2016-02-20T07:00Z
820eeeb5-37c6-43b3-9984-1040adafcc24,-5.220145,2016-02-20T07:15Z
51281473-6a97-4dbf-a36e-f8ada2695d12,-6.468885,2016-02-20T07:30Z
822e29cc-2e25-43f0-8c5c-a1eccee0ba90,-7.71748,2016-02-20T07:45Z
8d74100a-86b6-4219-ac63-6eecb4067232,-8.96622,2016-02-20T08:00Z
a10aedf2-adf2-49ed-9d5a-95f43ca5e6c8,-12.93197,2016-02-20T08:15Z
7b18b70c-f469-4d55-9704-45cf88f50efd,-16.897865,2016-02-20T08:30Z
e3e8041f-0c22-4314-a405-8498a0efc7f4,-20.863615,2016-02-20T08:45Z
7ef2d093-b79d-45ca-a380-05080cf104a2,-24.829365,2016-02-20T09:00Z
35bf7a95-9b2b-4e03-91a5-2d2a095f66bb,-28.146385,2016-02-20T09:15Z
268ef7e6-4591-4613-b910-18fcad4d852d,-31.463405,2016-02-20T09:30Z
5be4cb7e-ed18-4087-877b-763eb7437faa,-34.780425,2016-02-20T09:45Z
214cd432-7717-4c30-baa9-319f70e859bd,-38.097445,2016-02-20T10:00Z
8b157986-c53c-45da-9ba1-56009d52efd5,-39.810185,2016-02-20T10:15Z
e63ab0f9-d96c-4bb1-a290-6a67369dda33,-41.522925,2016-02-20T10:30Z
46e74763-c798-404d-9e7a-ff37b135b224,-43.23581,2016-02-20T10:45Z
e269255c-d321-4085-8f15-7a8aabee1ffc,-44.94855,2016-02-20T11:00Z
fb23ed30-cf18-4b43-b794-9cc6efb260d4,-45.38877,2016-02-20T11:15Z
c99c4700-9ec4-44ac-8b38-03953d6de7cb,-45.82899,2016-02-20T11:30Z
1456cca5-c839-4e90-a8c4-e115765ae8b1,-46.26921,2016-02-20T11:45Z
81431ac7-01fb-4663-a980-a71c4021338c,-46.70943,2016-02-20T12:00Z
1030d5f4-3620-4bff-8f09-86aee5d1649f,-46.16684,2016-02-20T12:15Z
30d6c0b6-ceb6-40dc-9d54-2c1f7961e760,-45.624395,2016-02-20T12:30Z
1d4f7e1b-d57b-44a2-8889-b2655e2a6d66,-45.081805,2016-02-20T12:45Z
a7f43b54-f103-4ef6-bfbe-2b0933d56e25,-44.53936,2016-02-20T13:00Z
350573be-2f56-4e9a-be63-a6e2d234f1b0,-43.37153,2016-02-20T13:15Z
bfa07748-74ef-498c-86fb-13b39abc2787,-42.2037,2016-02-20T13:30Z
9caf8642-cd75-4ace-ae7d-265f5e220045,-41.03587,2016-02-20T13:45Z
0ff25a7b-1143-45f2-b3c1-30fd278015c2,-39.867895,2016-02-20T14:00Z
ddab8c0c-2e29-4d52-823a-e7a9787fb89e,-33.802255,2016-02-20T14:15Z
1daf4717-853a-4b61-8734-2cc9712930b4,-27.736615,2016-02-20T14:30Z
bbce8f5b-bc6c-4ec0-852d-5842c8517fb3,-21.67083,2016-02-20T14:45Z
9caf7cc2-faeb-481c-980a-d731866ccce7,-15.60519,2016-02-20T15:00Z
5d65cf02-b361-4d37-9489-6fd9b1f46524,-16.41719,2016-02-20T15:15Z
84fe7681-b24a-4190-8b50-d224d5a3afe6,-17.229335,2016-02-20T15:30Z
7fb8a403-ccd5-4fc9-9434-5abb03cd270b,-18.041335,2016-02-20T15:45Z
ec2e088a-316f-40ed-a313-bdffd861fe7d,-18.85348,2016-02-20T16:00Z
dd099630-9290-4613-9ab0-5c54b10546db,-14.14011,2016-02-20T16:15Z
f73db99c-4bef-4d8b-93a3-040296a54ba2,-9.42674,2016-02-20T16:30Z
358d88e2-4384-43e1-907e-ed0055798ec5,-4.71337,2016-02-20T16:45Z
67751535-ea03-48b5-9c1d-c2dfdc39ede6,0.0,2016-02-20T17:00Z
8cd9ba92-8b17-4a13-9c08-c88aeb8df67b,0.0,2016-02-20T17:15Z
2e352a07-28df-4a95-931a-e091be7cb46a,0.0,2016-02-20T17:30Z
b0c95d0b-4bd1-43b7-a448-843c17275d94,0.0,2016-02-20T17:45Z
173d6fe6-0b19-4d70-b3be-607e4dea1f6d,0.0,2016-02-20T18:00Z
1d871fbc-f112-446d-ae4f-46dfbc9cc102,0.0,2016-02-20T18:15Z
33b44605-d9ae-41c3-937e-75e6b6e2c46f,0.0,2016-02-20T18:30Z
3f7cd44a-a8ed-4043-bcb4-be769b009364,0.0,2016-02-20T18:45Z
7688221d-05b9-4b76-927c-5be1159cb53d,0.0,2016-02-20T19:00Z
9d9525b1-fd6e-4602-a887-b844c121aaf2,0.0,2016-02-20T19:15Z
fd6abae1-3be5-4402-afd8-0db3fd75d250,0.0,2016-02-20T19:30Z
370dd3c9-1e6c-4f33-aeb9-2e296515d05e,0.0,2016-02-20T19:45Z
fcba25d1-9ce8-41f8-b689-c95397392be8,0.0,2016-02-20T20:00Z
de97a014-a684-4c0c-be68-ba9333faff9c,0.0,2016-02-20T20:15Z
a312be13-b1d2-41ab-8d68-3885e3a320e3,0.0,2016-02-20T20:30Z
4ab7ded3-80c9-42da-b015-9951c1275af3,0.0,2016-02-20T20:45Z
56e24be1-b63f-4648-8db2-89f805b2811b,0.0,2016-02-20T21:00Z
a6979ea7-7492-456c-99c3-eb7864f0b23e,0.0,2016-02-20T21:15Z
c083ee2e-96f3-40ef-bbb0-73e5ce652885,0.0,2016-02-20T21:30Z
e87cb1b6-c924-4121-9fd7-05bb6df95bf6,0.0,2016-02-20T21:45Z
fc379e20-692f-4b1e-912c-bef997572cbe,0.0,2016-02-20T22:00Z
df7e75f8-83c9-4902-94e1-7e67fcd67e54,0.0,2016-02-20T22:15Z
12bf43be-b83b-4a22-9cd4-180ded168526,0.0,2016-02-20T22:30Z
9b74ee14-9208-4c16-a604-c956244eee4c,0.0,2016-02-20T22:45Z
5c85faa0-5b16-4cd2-8283-36d7b43872c4,0.0,2016-02-20T23:00Z
bc0cbee0-74db-4a54-9941-08f6fb2c0b20,0.0,2016-02-20T23:15Z
a4014d21-2330-4c21-a6f4-e34566680e0a,0.0,2016-02-20T23:30Z
d2ff6924-88fb-4b63-9128-479c4337276e,0.0,2016-02-20T23:45Z
0c66f499-636f-4e72-91f5-c63a44979502,0.0,2016-02-21T00:00Z
52bf92a1-427c-42df-be24-ea18f4b44774,0.0,2016-02-21T00:15Z
56d44fe1-96c1-4430-b4ed-cce49b7eeb44,0.0,2016-02-21T00:30Z
e69702ee-6418-4cf4-9513-3badb87f27b6,0.0,2016-02-21T00:45Z
d57b8993-6513-4265-855b-4688e15b365d,0.0,2016-02-21T01:00Z
6ea00776-9880-4e8b-8c1c-fc0d6f40b4e8,0.0,2016-02-21T01:15Z
34604184-a4bd-4f63-9e52-6b45fa87f552,0.0,2016-02-21T01:30Z
24d61d8f-6911-4bd7-aa44-0b57aae2e580,0.0,2016-02-21T01:45Z
d3643906-7d15-4d4b-a7f7-0be0b19f174c,0.0,2016-02-21T02:00Z
a3bdf29e-4694-488e-8141-805da0d8f4ed,0.0,2016-02-21T02:15Z
c1c38572-cf74-482d-8d4e-50f92d3ccc8b,0.0,2016-02-21T02:30Z
589d86cb-71bc-4084-9f53-feb8a92b604d,0.0,2016-02-21T02:45Z
abff970d-f840-47c2-9eee-ea8dd98be69c,0.0,2016-02-21T03:00Z
f70f677d-5043-411c-8e01-8607abcae6cb,0.0,2016-02-21T03:15Z
a274ea67-b10f-4359-a86c-c80a01a209e8,0.0,2016-02-21T03:30Z
57cd2bac-6676-4b6c-a3db-9bb752ec04fa,0.0,2016-02-21T03:45Z
8290982b-bd30-4285-ae8e-d70801767549,0.0,2016-02-21T04:00Z
45ccb624-d0ff-4d03-b5aa-eb56c5034bb6,0.0,2016-02-21T04:15Z
2b8118a2-98f3-40b4-854f-8d33feac32c6,0.0,2016-02-21T04:30Z
9d6efdfa-da86-4dcc-b00e-48cc064bdf29,0.0,2016-02-21T04:45Z
3d41e444-a3d2-4e01-86b9-0cdda209b1f9,0.0,2016-02-21T05:00Z
39f9bec5-78a4-4bfc-81fe-76ceb4c257a6,0.0,2016-02-21T05:15Z
91db899a-ea5f-4558-a67f-d9d9c6c19eed,0.0,2016-02-21T05:30Z
37a0332f-3153-47dd-85e7-b07e290378b6,0.0,2016-02-21T05:45Z
480ddcdb-c51b-422b-bb37-ed96aa14e2f2,0.0,2016-02-21T06:00Z
ae3804c2-7455-44f5-9c6c-847633f0f083,0.0,2016-02-21T06:15Z
d2364fb0-ee12-4e95-b2e6-ea6bb6d5777f,0.0,2016-02-21T06:30Z
f39cbd98-6512-47ba-b847-c4c36a15fb43,0.0,2016-02-21T06:45Z
f46440f4-326e-41d7-a4b9-53f69da1692f,0.0,2016-02-21T07:00Z
b3add5a1-a1cd-4283-bc85-c16edd29cbb9,0.0,2016-02-21T07:15Z
4b258d79-01f9-4786-9f98-f360c5224596,0.0,2016-02-21T07:30Z
1f32a0bd-c823-4e71-a675-10cd73298d94,0.0,2016-02-21T07:45Z
8aa690db-742e-49b8-8be8-68acf86b798e,0.0,2016-02-21T08:00Z
796e7214-80c6-41ed-b05b-003049a09841,-0.98803,2016-02-21T08:15Z
8ff12fa3-9053-4dcd-8b51-d2eb3d0c1905,-1.97606,2016-02-21T08:30Z
5ed5cd23-2032-4ab3-9372-045bfc2f37bf,-2.963945,2016-02-21T08:45Z
8e25f0e3-bc9d-46d9-9ef7-14597baee4aa,-3.951975,2016-02-21T09:00Z
4c2ff195-85df-400e-ba08-7090cbda2659,-3.82626,2016-02-21T09:15Z
0d2ceef9-09aa-41b0-98e5-01d4555184a4,-3.700545,2016-02-21T09:30Z
120192ab-e5fd-48c3-aff2-1a47bacd2826,-3.57483,2016-02-21T09:45Z
57b3d3aa-2ff9-4a10-bb59-731b6c7b5529,-3.449115,2016-02-21T10:00Z
b6c4f794-2af4-47cf-9427-3d637dd86210,-3.36023,2016-02-21T10:15Z
fc498f15-33e1-4cf0-ad22-9e39216886a8,-3.271345,2016-02-21T10:30Z
5068a013-d0a4-4c76-8fc3-9b07ef8cb002,-3.18246,2016-02-21T10:45Z
5a01ab97-e50e-4afc-bc7a-b3b2271654b7,-3.093575,2016-02-21T11:00Z
b452ca69-55fc-46d2-a265-415f0a001298,-2.320145,2016-02-21T11:15Z
02aedd5a-4669-4ec6-be26-51a5648a4c01,-1.546715,2016-02-21T11:30Z
1b2b357d-3324-47eb-9783-5c49ad90c1fc,-0.77343,2016-02-21T11:45Z
ee958559-d617-470d-a4ec-5ecf908bf8dd,0.0,2016-02-21T12:00Z
95216916-a490-428d-9e17-d47e7c6a570b,0.0,2016-02-21T12:15Z
e62f408a-7a65-43e5-8736-ba7061522a5a,0.0,2016-02-21T12:30Z
260eccbb-c061-4afc-86b3-408092214d2d,0.0,2016-02-21T12:45Z
06ca3d21-7f5d-47e7-8af2-d0876ca656b6,0.0,2016-02-21T13:00Z
ce80ce1b-e9c2-4b65-89f2-2746b0f15514,0.0,2016-02-21T13:15Z
c9d571ff-45b1-4378-93e2-c095029814bb,0.0,2016-02-21T13:30Z
e9a0cb1e-c3da-436c-a067-dae597576d29,0.0,2016-02-21T13:45Z
3455d51a-d182-4c28-a471-ad697513ddb3,0.0,2016-02-21T14:00Z
fcaac916-7b7a-408e-ab0a-c92fbc9b0400,0.0,2016-02-21T14:15Z
a7a61437-3676-4ab2-92f3-aad058fbdcaf,0.0,2016-02-21T14:30Z
4054f6be-415c-42c4-895e-9d3b5f74b46a,0.0,2016-02-21T14:45Z
fb573d04-c63b-4d3d-b886-82c6cdeb1d4e,0.0,2016-02-21T15:00Z
131ab89a-e41f-4de1-b4ef-bdb661b7d357,0.0,2016-02-21T15:15Z
de658c54-ea23-4b1d-9d7d-3516ebfaf487,0.0,2016-02-21T15:30Z
0ec850c8-a200-4d8d-9ae4-002f5706c6bd,0.0,2016-02-21T15:45Z
6fe2f6f0-e39b-41fe-9de0-c635104213a3,0.0,2016-02-21T16:00Z
9e1b8cda-7ba4-49db-9fb2-34102ccf01b7,0.0,2016-02-21T16:15Z
db67a55b-e5e2-4c24-8a79-0c92f2770b0f,0.0,2016-02-21T16:30Z
645644dd-c44a-4b97-9119-e2b36b396c7f,0.0,2016-02-21T16:45Z
dfc9d0f9-861a-41c7-8ff7-2da94959340c,0.0,2016-02-21T17:00Z
378b6ad0-0687-4c47-9ec8-3b8988e8418e,0.0,2016-02-21T17:15Z
eb9e9e36-3fa1-4316-b954-6fb69f109b32,0.0,2016-02-21T17:30Z
afe1cc2e-2109-4d07-9157-1d745fc97e4e,0.0,2016-02-21T17:45Z
2e7395ff-56fa-4f28-9bc5-9f55b58d86ad,0.0,2016-02-21T18:00Z
0802f5a3-4715-40ec-8a49-3fcd64c1a7f1,0.0,2016-02-21T18:15Z
2b0e8765-a347-4722-9f31-2b36baefe0c9,0.0,2016-02-21T18:30Z
7a350adf-4bca-4a76-94e5-bff9b1747bbe,0.0,2016-02-21T18:45Z
4f0c4bbb-2c63-4664-84d6-056a9fc6185c,0.0,2016-02-21T19:00Z
6954709c-99df-4dcd-8ef3-6c8fb5672f96,0.0,2016-02-21T19:15Z
ba2ff9a2-bc51-463a-bf8f-b22406126acd,0.0,2016-02-21T19:30Z
8379647c-094f-4b49-97db-b01c224de88e,0.0,2016-02-21T19:45Z
9118946f-fecc-4227-ab6b-92ea1cf3788d,0.0,2016-02-21T20:00Z
31adbbb5-5974-4778-bd32-2b07ac3ffa7f,0.0,2016-02-21T20:15Z
e7cc0b7d-0075-472f-a441-9f1113665ee0,0.0,2016-02-21T20:30Z
c083b189-3af4-47de-8810-7f744ccbef6b,0.0,2016-02-21T20:45Z
7c71bb78-a840-4074-9153-44cd5ac36e92,0.0,2016-02-21T21:00Z
f1b57e24-608d-40e7-88e3-c93af47ebc32,0.0,2016-02-21T21:15Z
54402308-1a0a-4cb4-9214-7667fad90b57,0.0,2016-02-21T21:30Z
9277be49-5d00-4827-87ce-1ac0257d84bc,0.0,2016-02-21T21:45Z
ca8e4ba3-95a2-40e1-bae5-1570cf181e9f,0.0,2016-02-21T22:00Z
eb8ef98d-d3a1-4aef-a823-aa86f705f0f1,0.0,2016-02-21T22:15Z
9d200402-f693-45ec-9ec7-09b4c31f46a6,0.0,2016-02-21T22:30Z
ed5ae8d5-8ce8-4f99-8a6e-ead9e27ee65d,0.0,2016-02-21T22:45Z
835c49f2-fca5-444f-89db-3252dc97d323,0.0,2016-02-21T23:00Z
6a7b45a7-27b9-48c6-8a67-ca44fc81cd8f,0.0,2016-02-21T23:15Z
d0b176ef-6959-4bf1-a44d-c52808e12def,0.0,2016-02-21T23:30Z
eca017bb-af5e-4896-abd2-78a874c2f7ae,0.0,2016-02-21T23:45Z
b80803b2-e695-4c4e-a8f5-8426ae8d2c4c,0.0,2016-02-22T00:00Z
42fd79b7-a89b-4a52-b1ba-3b58631137b9,0.0,2016-02-22T00:15Z
b2fa02ba-e072-4365-8c3a-a2de65e6765c,0.0,2016-02-22T00:30Z
98429a2e-4144-434f-99f9-000bd65affb8,0.0,2016-02-22T00:45Z
d85ff395-021b-452b-81c4-042d2c6eefbf,0.0,2016-02-22T01:00Z
8131648a-df72-4139-9f9b-ef613238784d,0.0,2016-02-22T01:15Z
02bbba0f-cea2-4007-89d9-901f08cedd1f,0.0,2016-02-22T01:30Z
d75637bf-3fbd-426b-8385-a8ab1c6657a9,0.0,2016-02-22T01:45Z
42bced32-f179-419f-ac9e-57208704f654,0.0,2016-02-22T02:00Z
e028c6da-f0bb-417d-8a99-c7311f9f7cf2,0.0,2016-02-22T02:15Z
f0a5c935-cdc9-4a4b-96ad-60f10ea2a6f3,0.0,2016-02-22T02:30Z
d1413957-ce97-4e23-8c6c-4386a8bb064f,0.0,2016-02-22T02:45Z
190dfae6-d037-4871-97e4-c3df72282e5f,0.0,2016-02-22T03:00Z
40babae1-c647-4f8a-855c-9a74da3c8b1a,0.0,2016-02-22T03:15Z
fd973d6f-7d76-46dc-8e21-f7c1a54af53a,0.0,2016-02-22T03:30Z
7c751bb9-d851-4c73-a7e5-b44e492bbea4,0.0,2016-02-22T03:45Z
79faf504-95d6-459e-a498-cdd2d7d31634,0.0,2016-02-22T04:00Z
6507dfdd-34be-4b6c-8204-23d849980707,0.0,2016-02-22T04:15Z
8bdd69c6-9d03-40e8-baf2-3ef90eb8b61d,0.0,2016-02-22T04:30Z
4d97004e-f494-495a-aa82-74dca17167b4,0.0,2016-02-22T04:45Z
85190c5f-d9b2-4cb1-b515-5ae873d59b61,0.0,2016-02-22T05:00Z
9c99ab03-7a39-4f40-b758-34171bc269be,0.0,2016-02-22T05:15Z
61ed726e-1a03-4555-852a-7c60efdef21b,0.0,2016-02-22T05:30Z
cddf6baf-c712-4630-831a-b7e8d409735a,0.0,2016-02-22T05:45Z
100daf77-1f19-47f9-977a-a4d6057aaa4f,0.0,2016-02-22T06:00Z
c785c819-fdac-45f6-83f9-97eb016adf5a,0.0,2016-02-22T06:15Z
032b1e3f-786d-4c39-ae7a-ac1efacbfe8d,0.0,2016-02-22T06:30Z
26fdb0b3-4428-493b-96a3-7d981d873652,0.0,2016-02-22T06:45Z
285f46c2-9511-46b3-b712-cd7f0bc487cc,0.0,2016-02-22T07:00Z
d072e81c-34cf-4f8c-b4ba-d3e8834bb6cb,0.0,2016-02-22T07:15Z
946c139c-b250-49de-a6eb-b851dcb4561a,0.0,2016-02-22T07:30Z
6192e8c4-5a24-4304-baf3-531410a25546,0.0,2016-02-22T07:45Z
e61614c0-3f89-4b04-8203-7be3e94c5666,0.0,2016-02-22T08:00Z
7a0f22a0-95da-4ac1-8cf0-0011e8d793f2,-3.56178,2016-02-22T08:15Z
bc10acdb-9c6b-4f0d-a65c-03a85d0b3591,-7.123705,2016-02-22T08:30Z
71762e4b-8e4e-4208-827e-ed7e1d68cdec,-10.685485,2016-02-22T08:45Z
38824bd6-0899-4135-9b95-7a98bb444544,-14.24741,2016-02-22T09:00Z
62b1cd2f-7407-45c6-9675-149945a02e5d,-15.0916,2016-02-22T09:15Z
5538aaf2-2940-46ea-87d6-c2b94b565dad,-15.93579,2016-02-22T09:30Z
ff48cff5-3c1d-4524-899d-2ec421fae531,-16.77998,2016-02-22T09:45Z
c5fde011-af67-41a7-8f68-a89e7eef1f73,-17.62417,2016-02-22T10:00Z
5fa29f1a-b313-4877-b5f1-f059ce0a1ffa,-18.93265,2016-02-22T10:15Z
e28af9bd-26ee-4c47-8815-b1b72d66a39e,-20.241275,2016-02-22T10:30Z
e1ef737a-9b36-46be-b330-2aa8f2c491c0,-21.549755,2016-02-22T10:45Z
4e764fad-fc50-4ff7-9d02-93af15d6c8de,-22.85838,2016-02-22T11:00Z
14e96149-5784-41f1-881c-cea40342b384,-26.99726,2016-02-22T11:15Z
9e7aa404-f104-47ae-8c6b-c1f14264755b,-31.135995,2016-02-22T11:30Z
23359a43-c467-4c0a-b8f3-500bb2f60042,-35.274875,2016-02-22T11:45Z
383ba8d1-eec5-46d8-bdc3-c23c9c414b94,-39.413755,2016-02-22T12:00Z
91713102-2921-4758-a939-35d8a726aaac,-40.09772,2016-02-22T12:15Z
33c636d3-5c53-4b30-bb22-22400cea3203,-40.78183,2016-02-22T12:30Z
9c9dfe16-341f-4509-9fb1-a8f02fa829df,-41.46594,2016-02-22T12:45Z
9fb9bb51-0a43-4558-a29b-7dc254216b49,-42.15005,2016-02-22T13:00Z
a3ab30b2-8925-499a-bc38-819069b8c7a8,-42.28142,2016-02-22T13:15Z
396789eb-9a43-4993-abf7-e9838a3f1c58,-42.412645,2016-02-22T13:30Z
50c31a03-bda8-49b1-8f6d-ab0ab3fff479,-42.544015,2016-02-22T13:45Z
4fd0cd38-4d96-4175-908e-3c5832d9390c,-42.67524,2016-02-22T14:00Z
d9828205-63a6-4278-8bfc-d157cd1e27a0,-34.926875,2016-02-22T14:15Z
7a11df25-fedb-4915-aa11-6cd42481c5bb,-27.17851,2016-02-22T14:30Z
41d2e96f-d1d3-4de7-b27a-92da38e1c109,-19.43029,2016-02-22T14:45Z
28bc5fc7-27b3-4047-83cf-5ca6e4326810,-11.681925,2016-02-22T15:00Z
33fe7917-78e7-4248-b305-efc9012213f4,-11.56143,2016-02-22T15:15Z
4ebaef8a-f5e6-4104-ae4d-d9712f5db659,-11.440935,2016-02-22T15:30Z
443c3985-bf7e-4dd1-8a18-dbd6947e7feb,-11.320585,2016-02-22T15:45Z
e190ec78-2f31-4092-918c-77882be67cb2,-11.20009,2016-02-22T16:00Z
aea5775a-7388-4207-88df-30df691884f9,-8.399995,2016-02-22T16:15Z
7235a5be-41c5-41d9-a7fa-e587c5274cf9,-5.600045,2016-02-22T16:30Z
90b5fe41-73e7-4449-bb88-d7ec49dc968b,-2.79995,2016-02-22T16:45Z
306901a8-39fe-4b98-bfca-60b07d2a7f8f,0.0,2016-02-22T17:00Z
764a3f22-c796-4baf-9df1-c924680927f5,0.0,2016-02-22T17:15Z
038c9ad0-0cdd-49df-857f-99065755d78a,0.0,2016-02-22T17:30Z
2c3a710f-4175-4eda-9ba1-d5e09aacc2e4,0.0,2016-02-22T17:45Z
f563415a-85d2-4656-a165-9a0b5ba1d281,0.0,2016-02-22T18:00Z
8ab04ed5-2ef4-4b3c-9120-9e30f6113f1f,0.0,2016-02-22T18:15Z
9930a94d-ff51-4e3e-b944-6dd1fafa41f1,0.0,2016-02-22T18:30Z
89435cef-6086-4b0b-a7b2-cb472e02de27,0.0,2016-02-22T18:45Z
e0d4caeb-f453-4fe1-a700-ae8d46d99d9b,0.0,2016-02-22T19:00Z
c56e8838-d322-4774-b8a8-c4b88f72a830,0.0,2016-02-22T19:15Z
63d0d900-18a0-46e0-bd74-e2bb9b6227a7,0.0,2016-02-22T19:30Z
708081c7-b4f4-4b38-93d7-6e874ef81fc6,0.0,2016-02-22T19:45Z
852701ec-819f-4730-a57f-8b2419ca66d8,0.0,2016-02-22T20:00Z
e58e7ed5-be7e-4ff0-894b-fe3f23cdc262,0.0,2016-02-22T20:15Z
4d6d0443-d138-4b42-a286-bd914e1bce69,0.0,2016-02-22T20:30Z
5d8e4e02-31a8-42f3-a342-51d10c6b62c1,0.0,2016-02-22T20:45Z
89bda7a2-4b4c-4814-a559-86911805aaca,0.0,2016-02-22T21:00Z
a215a9b0-2f77-48b5-8e0b-07d16976ef3e,0.0,2016-02-22T21:15Z
b2198bc3-15cc-4331-a4ba-a0de669fcdbf,0.0,2016-02-22T21:30Z
22983325-80ac-4115-8f4c-d8161d3d4ecc,0.0,2016-02-22T21:45Z
790a3b5b-199c-4f60-b6c6-9acc6103c4e4,0.0,2016-02-22T22:00Z
6d81523d-5483-431a-9a99-0593aed06e2e,0.0,2016-02-22T22:15Z
4942de3a-2735-4797-8889-15065603ea59,0.0,2016-02-22T22:30Z
f143736f-8b91-4e3c-8940-d5ead1a1f0eb,0.0,2016-02-22T22:45Z
928a40e2-42da-4e17-831e-ac13d88da457,0.0,2016-02-22T23:00Z
d57c6ca1-eab6-4a2b-9088-5a5c14273b93,0.0,2016-02-22T23:15Z
c0e69727-39c8-4b18-b4ea-0419e630c250,0.0,2016-02-22T23:30Z
94723d52-2844-40e3-bcb4-77b0c86d3647,0.0,2016-02-22T23:45Z
bb26e4cc-cba9-4ecb-98c3-a03a22e4302b,0.0,2016-02-23T00:00Z
cbeb7008-4bb5-49b8-9d0e-2d47fb901459,0.0,2016-02-23T00:15Z
4f518c45-d85c-4dd2-bffb-2b528f255138,0.0,2016-02-23T00:30Z
6d52c2a0-38b5-4b96-b24c-746de9c20cf7,0.0,2016-02-23T00:45Z
002446aa-c687-4829-a0f3-256a5916aa23,0.0,2016-02-23T01:00Z
694594b6-d432-4b65-b66c-79a17b078cce,0.0,2016-02-23T01:15Z
b1ef813e-dac6-410f-93b5-a8e1389c01e7,0.0,2016-02-23T01:30Z
d4d94ff1-355b-4938-890e-c12c09bc8996,0.0,2016-02-23T01:45Z
c7701888-867f-4ee8-a620-2884a0e19122,0.0,2016-02-23T02:00Z
73cebd02-3438-46e0-a757-b62a3aeb8609,0.0,2016-02-23T02:15Z
940886a9-4c25-4c35-a125-6b8f697795ec,0.0,2016-02-23T02:30Z
b1cc876a-bfd4-401a-8c80-5eb4fc61e85d,0.0,2016-02-23T02:45Z
cc52497c-9907-4dfa-b35f-aedee7050dfb,0.0,2016-02-23T03:00Z
34d98ec0-46bd-4df6-bcb9-c307c2be8ce4,0.0,2016-02-23T03:15Z
632fbd2a-9098-4758-a7ff-0f34c860b1ae,0.0,2016-02-23T03:30Z
12240118-8b23-4755-97a6-205f40b516b4,0.0,2016-02-23T03:45Z
9cd0fad5-97e8-411f-978a-acd16cc814e1,0.0,2016-02-23T04:00Z
4f2cbe60-cd61-470c-9fe0-e9a6e22069e4,0.0,2016-02-23T04:15Z
504eded3-e081-40fa-a7d6-e9d0530eb81e,0.0,2016-02-23T04:30Z
0d178271-3991-46d8-a8b6-4f2bd3e60f20,0.0,2016-02-23T04:45Z
7868a863-572f-4ed5-890f-921364c8126c,0.0,2016-02-23T05:00Z
b6293d09-e188-4231-9d15-fd27f50fa6c9,0.0,2016-02-23T05:15Z
ed430992-5b4d-40f6-98df-7e9c00174b34,0.0,2016-02-23T05:30Z
7a4a5f3c-1165-4865-8436-e5b2896dfea0,0.0,2016-02-23T05:45Z
06f1a0d7-f7f4-4d78-bb4c-10fa05eb60d7,0.0,2016-02-23T06:00Z
61b20697-1048-4c4f-9178-1976b333762e,0.0,2016-02-23T06:15Z
b29316d6-735c-42a7-a4d0-cf2c014039aa,0.0,2016-02-23T06:30Z
f7b9eb51-9dc3-42a8-811a-76a1db58d428,0.0,2016-02-23T06:45Z
3a5b08e6-b2b6-4c33-92c3-12fcf46742f2,0.0,2016-02-23T07:00Z
90c4eae2-4ee8-44aa-82b1-2de46210b2cd,0.0,2016-02-23T07:15Z
acd29e02-52bd-4152-8336-8eeb4bd0b7e9,0.0,2016-02-23T07:30Z
dd5236a8-997c-4c09-933d-5dacedc9bbfc,0.0,2016-02-23T07:45Z
c82f47cf-9ee7-4583-a6ba-9c28dec4dd00,0.0,2016-02-23T08:00Z
ed878dd5-f1dd-4b67-b50d-75ba4e693b55,0.0,2016-02-23T08:15Z
aee416f7-8501-4af9-b68f-10850ce7273b,0.0,2016-02-23T08:30Z
f2095eef-33d7-4984-a4fe-986605a3ca8a,0.0,2016-02-23T08:45Z
fdd85c2a-09b6-40d7-81b3-1e255103b998,0.0,2016-02-23T09:00Z
89caccb8-910c-41f3-a32f-9275539a16b5,0.0,2016-02-23T09:15Z
2148f290-a315-42f3-8dbc-8b3b0a3219c5,0.0,2016-02-23T09:30Z
