uuid;geo_position;id;length;node_a;node_b;olm_characteristic;operates_from;operates_until;operator;parallel_devices;type
7183fa02-aae8-4fb1-8135-60b7301be0ce;"{""type"":""LineString"",""coordinates"":[[11.4119,53.6514],[11.4118,53.6517]],""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}}}";MV1.101 Line 5;0.15;3003385b-cc6f-4837-bff4-9a7e2f6abd5b;8792d094-85e4-4171-a749-7b9319f7fcb2;"olm:{(0.0,1.0)}";;;;1;19b85ffc-3428-496c-b8d2-e6083443465b
1d277475-0dc2-4cdf-b6dc-aab37da38aec;"{""type"":""LineString"",""coordinates"":[[11.3926,53.644],[11.3922,53.645]],""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}}}";MV1.101 Line 66;0.6;5352db10-585d-481d-b8f8-39b715e7c617;1f967728-f860-47b3-9936-2304a54953af;"olm:{(0.0,1.0)}";;;;1;ce251d18-aaa0-4764-98d3-0e281a759442
301e4942-f80a-4693-ba65-86860a9d9626;"{""type"":""LineString"",""coordinates"":[[11.4077,53.6599],[11.4094,53.6576]],""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}}}";MV1.101 Line 42;1.7;65785693-b699-4618-80fd-949a2750ddd3;44338e6c-dbef-4e26-b022-a88453c8e0e2;"olm:{(0.0,1.0)}";;;;1;19b85ffc-3428-496c-b8d2-e6083443465b
795da6fa-bd27-4a06-bc41-dd593a25528b;"{""type"":""LineString"",""coordinates"":[[11.4291,53.6423],[11.4286,53.6431]],""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}}}";MV1.101 Line 90;0.55;94c01054-44bb-4562-8329-7bd6a0f76f52;77ff33d1-a76b-4f81-8fcd-f02ba56155d0;"olm:{(0.0,1.0)}";;;;1;19b85ffc-3428-496c-b8d2-e6083443465b
24880965-5773-405b-973d-4eb14bb53813;"{""type"":""LineString"",""coordinates"":[[11.4201,53.6443],[11.4207,53.6445]],""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}}}";MV1.101 Line 34;0.4;683a81ca-d6c2-46d1-8a42-0aa5f3113738;13391cf5-5c43-43f4-aaf2-a0a7e90a6b63;"olm:{(0.0,1.0)}";;;;1;19b85ffc-3428-496c-b8d2-e6083443465b
893f658e-abf1-4ee2-828d-7d6f9176de8a;"{""type"":""LineString"",""coordinates"":[[11.4126,53.6391],[11.4134,53.6387]],""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}}}";MV1.101 Line 84;0.5;2194a473-572e-4b6f-b232-862923354cc4;67619f77-2cca-4c36-9295-3f92e2f90866;"olm:{(0.0,1.0)}";;;;1;19b85ffc-3428-496c-b8d2-e6083443465b
59fb4f1d-2087-42ed-a257-4c6eceb58a1c;"{""type"":""LineString"",""coordinates"":[[11.4096,53.6414],[11.4086,53.6409]],""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}}}";MV1.101 Line 13;0.6;d51e347d-3d0e-4b13-9782-7687c11ba6d7;f1400df4-6317-4759-a9f3-7961f5599e45;"olm:{(0.0,1.0)}";;;;1;ce251d18-aaa0-4764-98d3-0e281a759442
d7cdf4a8-7a68-4e0f-8dea-0c64ef89017c;"{""type"":""LineString"",""coordinates"":[[11.4065,53.6418],[11.4018,53.6428]],""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}}}";MV1.101 Line 46;2.6;f952c857-0b71-49f5-92d7-8fdbe67938cb;b142473e-19ff-495a-b138-82e006edb2e6;"olm:{(0.0,1.0)}";;;;1;ce251d18-aaa0-4764-98d3-0e281a759442
4f8d7e91-7099-4da5-8991-0b2d11f86420;"{""type"":""LineString"",""coordinates"":[[11.4179,53.6291],[11.4152,53.6281]],""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}}}";MV1.101 Line 72;1.8;9ecb5e30-4b77-4df7-961d-3a65ed108e87;43b0d3e6-57ed-4578-90d0-7e89cef368b2;"olm:{(0.0,1.0)}";;;;1;19b85ffc-3428-496c-b8d2-e6083443465b
3ad333bd-14dd-4483-9498-e52c43fed8ef;"{""type"":""LineString"",""coordinates"":[[11.39,53.6275],[11.3919,53.6293]],""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}}}";MV1.101 loop_line 6;1.4;524e3532-de2c-42b5-951f-91181913c000;fd0ec9e9-06fa-46d5-bbd1-70d46e96949f;"olm:{(0.0,1.0)}";;;;1;19b85ffc-3428-496c-b8d2-e6083443465b
bfe77cda-b921-4fb0-ac60-c5138ac45838;"{""type"":""LineString"",""coordinates"":[[11.4277,53.6439],[11.4271,53.6442]],""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}}}";MV1.101 Line 93;0.4;690ceaea-dadc-49fb-a143-a78660fdffff;f201067b-7ae1-453e-9d57-e918dabde756;"olm:{(0.0,1.0)}";;;;1;19b85ffc-3428-496c-b8d2-e6083443465b
77dd9dcf-73c1-4581-b8de-2328e3bbeb50;"{""type"":""LineString"",""coordinates"":[[11.4091,53.6512],[11.4099,53.6525]],""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}}}";MV1.101 loop_line 5;0.8;e4782443-2103-4183-8157-4ffa1d30baca;291d64fd-db84-4afb-8b46-61a6a0679fc4;"olm:{(0.0,1.0)}";;;;1;19b85ffc-3428-496c-b8d2-e6083443465b
6f6a1a92-0a8e-4563-8960-f8472dce4c34;"{""type"":""LineString"",""coordinates"":[[11.4118,53.6517],[11.4117,53.6521]],""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}}}";MV1.101 Line 6;0.3;8792d094-85e4-4171-a749-7b9319f7fcb2;337b468a-131d-46e6-a7ab-f62264cddb15;"olm:{(0.0,1.0)}";;;;1;19b85ffc-3428-496c-b8d2-e6083443465b
aff89a85-c3f3-41f3-8c8d-4f256580e962;"{""type"":""LineString"",""coordinates"":[[11.3913,53.6301],[11.3917,53.6296]],""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}}}";MV1.101 Line 59;0.35;e4fcdce9-4e9c-4703-beca-4ca2b61791f9;750ca38f-71e5-4a98-9f7f-e8b61f531bf6;"olm:{(0.0,1.0)}";;;;1;ce251d18-aaa0-4764-98d3-0e281a759442
0ceb0556-8f33-469c-b1f0-b6d47ec9e2ad;"{""type"":""LineString"",""coordinates"":[[11.4109,53.6334],[11.4099,53.6302]],""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}}}";MV1.101 Line 24;1.8;9a97c6cf-522e-4cd6-ac91-c203b3effd9e;3d945b78-ebdb-4a9e-ae0d-82829bf36270;"olm:{(0.0,1.0)}";;;;1;08cdfbcf-a28e-425b-b883-2de4e3fb9727
5dab6dae-611f-4e1b-8545-e8705ab8c961;"{""type"":""LineString"",""coordinates"":[[11.3906,53.6266],[11.3901,53.6269]],""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}}}";MV1.101 Line 64;0.35;2c42c8e8-e5a0-453b-b185-8543e3fe5cac;68767a33-8383-4908-9c70-b4c159c9bbb2;"olm:{(0.0,1.0)}";;;;1;ce251d18-aaa0-4764-98d3-0e281a759442
4463f5e4-970e-450b-8098-1a15bffcfb4c;"{""type"":""LineString"",""coordinates"":[[11.4086,53.6409],[11.4083,53.6407]],""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}}}";MV1.101 Line 14;0.25;f1400df4-6317-4759-a9f3-7961f5599e45;bbc5ddef-845d-431c-bf53-40489ad8c2e4;"olm:{(0.0,1.0)}";;;;1;ce251d18-aaa0-4764-98d3-0e281a759442
ccb6645d-e6ef-4f89-84c1-7a6722b376df;"{""type"":""LineString"",""coordinates"":[[11.4134,53.6387],[11.4162,53.6378]],""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}}}";MV1.101 Line 85;1.6;67619f77-2cca-4c36-9295-3f92e2f90866;db018aa4-d4c3-4a4e-b23d-7daa03d679da;"olm:{(0.0,1.0)}";;;;1;08cdfbcf-a28e-425b-b883-2de4e3fb9727
743a25e7-99ac-447e-8b88-6265865f150b;"{""type"":""LineString"",""coordinates"":[[11.3912,53.6267],[11.3906,53.6266]],""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}}}";MV1.101 Line 63;0.35;bb301c94-0679-470d-bc78-a042b1cc48e6;2c42c8e8-e5a0-453b-b185-8543e3fe5cac;"olm:{(0.0,1.0)}";;;;1;ce251d18-aaa0-4764-98d3-0e281a759442
30609f2c-84a0-4d05-af55-4da56c443cc5;"{""type"":""LineString"",""coordinates"":[[11.4099,53.6525],[11.4096,53.6531]],""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}}}";MV1.101 Line 9;0.36;7f281848-65d3-437c-9b9b-6308b2ea15a5;acdd3f5f-a1c9-48c4-8e43-1c077e6d6c46;"olm:{(0.0,1.0)}";;;;1;19b85ffc-3428-496c-b8d2-e6083443465b
f38505c9-1231-461a-82fa-9d75610a1d1f;"{""type"":""LineString"",""coordinates"":[[11.4097,53.6427],[11.4119,53.6514]],""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}}}";MV1.101 Line 4;4.9;91ede964-f65c-462d-984d-10063be64446;3003385b-cc6f-4837-bff4-9a7e2f6abd5b;"olm:{(0.0,1.0)}";;;;1;d1555a77-6185-4170-9f82-641c47095d32
6bad5dd2-df38-4186-978a-4a986ddc6f5d;"{""type"":""LineString"",""coordinates"":[[11.4207,53.6445],[11.4215,53.6446]],""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}}}";MV1.101 Line 35;0.45;13391cf5-5c43-43f4-aaf2-a0a7e90a6b63;e37ee018-d2b9-486b-80f4-ad964871fd01;"olm:{(0.0,1.0)}";;;;1;19b85ffc-3428-496c-b8d2-e6083443465b
e9c00c43-6639-4fe8-87b1-70918ed82203;"{""type"":""LineString"",""coordinates"":[[11.3901,53.6269],[11.39,53.6275]],""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}}}";MV1.101 Line 65;0.35;68767a33-8383-4908-9c70-b4c159c9bbb2;524e3532-de2c-42b5-951f-91181913c000;"olm:{(0.0,1.0)}";;;;1;ce251d18-aaa0-4764-98d3-0e281a759442
21e599c0-2b11-49fa-86be-29ca1e96571a;"{""type"":""LineString"",""coordinates"":[[11.41,53.636],[11.4109,53.6334]],""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}}}";MV1.101 Line 23;1.5;41c1c800-f2c9-4546-85cf-53b1a7f5f1a6;9a97c6cf-522e-4cd6-ac91-c203b3effd9e;"olm:{(0.0,1.0)}";;;;1;19b85ffc-3428-496c-b8d2-e6083443465b
59586222-8d97-4c59-8828-153fdd458f78;"{""type"":""LineString"",""coordinates"":[[11.3973,53.6303],[11.3953,53.6298]],""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}}}";MV1.101 Line 21;1.2;bb31188a-87bd-4240-903c-4c24b990736c;74693dbf-ec72-4145-9352-6f0ca5d9f843;"olm:{(0.0,1.0)}";;;;1;ce251d18-aaa0-4764-98d3-0e281a759442
ff73beb7-c859-44e7-bad3-073cde11ebf1;"{""type"":""LineString"",""coordinates"":[[11.3917,53.6431],[11.3914,53.6429]],""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}}}";MV1.101 Line 53;0.25;9967626b-3c54-4c57-8676-823d2de8b99d;fa2fce5b-6c3b-4547-8548-60046324ecf5;"olm:{(0.0,1.0)}";;;;1;ce251d18-aaa0-4764-98d3-0e281a759442
93a061b0-8f0a-47d5-a0f5-ed82b872ab8c;"{""type"":""LineString"",""coordinates"":[[11.4086,53.6372],[11.4179,53.6303]],""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}}}";MV1.101 Line 69;4.6;ba4b315e-1549-4d9a-8056-233b56067d68;3dbd6618-1641-45e0-b5ca-a9f838c19797;"olm:{(0.0,1.0)}";;;;1;08cdfbcf-a28e-425b-b883-2de4e3fb9727
a6823a32-fcbf-4fde-86fb-3465b900a90d;"{""type"":""LineString"",""coordinates"":[[11.3906,53.6307],[11.3913,53.6301]],""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}}}";MV1.101 Line 58;0.6;bc2e884a-59b1-404b-9288-f890b46d9c1f;e4fcdce9-4e9c-4703-beca-4ca2b61791f9;"olm:{(0.0,1.0)}";;;;1;ce251d18-aaa0-4764-98d3-0e281a759442
867ea303-bbd1-4137-b469-258f051b0b0f;"{""type"":""LineString"",""coordinates"":[[11.4209,53.637],[11.4233,53.6369]],""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}}}";MV1.101 Line 87;1.3;9f499ef2-87bf-48b7-bfd1-1aba84f53fd5;f6c39697-64c7-43de-9dd1-2cac217e67a3;"olm:{(0.0,1.0)}";;;;1;08cdfbcf-a28e-425b-b883-2de4e3fb9727
dff48e47-c50e-4be3-b0a0-f84c8ae061d7;"{""type"":""LineString"",""coordinates"":[[11.429,53.6404],[11.4291,53.6423]],""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}}}";MV1.101 Line 89;1.1;0fe49241-8643-4349-878f-f7ac357cc743;94c01054-44bb-4562-8329-7bd6a0f76f52;"olm:{(0.0,1.0)}";;;;1;19b85ffc-3428-496c-b8d2-e6083443465b
f4900288-a70e-4fa0-86bd-7e7723d3f468;"{""type"":""LineString"",""coordinates"":[[11.4138,53.6297],[11.4115,53.6329]],""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}}}";MV1.101 Line 74;2.1;3a80c6ec-931b-419d-a9c7-a4195bd75736;9466d470-364f-47bb-afd8-434c689edc2e;"olm:{(0.0,1.0)}";;;;1;19b85ffc-3428-496c-b8d2-e6083443465b
5da44038-1c30-408c-ab7c-4c3fa800bf7b;"{""type"":""LineString"",""coordinates"":[[11.4152,53.6281],[11.4138,53.6297]],""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}}}";MV1.101 Line 73;1.2;43b0d3e6-57ed-4578-90d0-7e89cef368b2;3a80c6ec-931b-419d-a9c7-a4195bd75736;"olm:{(0.0,1.0)}";;;;1;19b85ffc-3428-496c-b8d2-e6083443465b
8c61d103-2ee0-4d27-a476-83729008b009;"{""type"":""LineString"",""coordinates"":[[11.3918,53.6278],[11.3912,53.6267]],""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}}}";MV1.101 Line 62;0.7;3f460a00-65ae-4bbb-a8e3-3ab6c5fccf37;bb301c94-0679-470d-bc78-a042b1cc48e6;"olm:{(0.0,1.0)}";;;;1;ce251d18-aaa0-4764-98d3-0e281a759442
fc399dc5-5c1c-4598-aa40-493711ef47a8;"{""type"":""LineString"",""coordinates"":[[11.4094,53.6576],[11.4095,53.6568]],""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}}}";MV1.101 Line 43;0.5;44338e6c-dbef-4e26-b022-a88453c8e0e2;c88173ba-ad31-4793-91f8-4ce34644d7ab;"olm:{(0.0,1.0)}";;;;1;19b85ffc-3428-496c-b8d2-e6083443465b
2fe4ae9e-3536-4c94-8f1c-58a117cedb5f;"{""type"":""LineString"",""coordinates"":[[11.4099,53.6302],[11.4129,53.6237]],""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}}}";MV1.101 Line 25;3.3;3d945b78-ebdb-4a9e-ae0d-82829bf36270;3ff6c90b-704a-4d57-a2dd-19ee9b7d0b1c;"olm:{(0.0,1.0)}";;;;1;08cdfbcf-a28e-425b-b883-2de4e3fb9727
758529a2-9024-4c5f-9d37-33ba8f3bf4b3;"{""type"":""LineString"",""coordinates"":[[11.4117,53.6521],[11.4125,53.6528]],""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}}}";MV1.101 Line 10;0.6;337b468a-131d-46e6-a7ab-f62264cddb15;c5f03ae4-a76e-40bb-8e92-20b1f0264a0e;"olm:{(0.0,1.0)}";;;;1;19b85ffc-3428-496c-b8d2-e6083443465b
68bd9207-eaa5-4f14-8ade-2eecafe1e6fa;"{""type"":""LineString"",""coordinates"":[[11.3917,53.6296],[11.3919,53.6293]],""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}}}";MV1.101 Line 60;0.2;750ca38f-71e5-4a98-9f7f-e8b61f531bf6;28de6cb2-7927-45d6-b77b-92b86884d28c;"olm:{(0.0,1.0)}";;;;1;ce251d18-aaa0-4764-98d3-0e281a759442
