uuid,inputModel,p,q,time
fc17fddd-97c0-47e7-bbc4-a54adf8e50d4,f9eaec6e-ce25-42d7-8265-2f8f4679a816,-0.2828153244546617,-0.13697371322028196,2011-01-04T05:00:00Z
8815724c-11de-43aa-8bd1-980fcee7e5f8,d6ad8c73-716a-4244-9ae2-4a3735e492ab,-0.390987190651292,-0.18936373914087248,2011-01-04T06:00:00Z
b8185fd0-bd65-4597-8cc0-4b2051ca0e8c,f9eaec6e-ce25-42d7-8265-2f8f4679a816,-0.390987190651292,-0.18936373914087248,2011-01-04T06:00:00Z
8c19bbec-5be5-4766-be8e-5570834f6e51,d6ad8c73-716a-4244-9ae2-4a3735e492ab,-0.6775913465991797,-0.3281724672048296,2011-01-04T07:00:00Z
bf930084-4fb2-4405-9983-64f6a807a857,f9eaec6e-ce25-42d7-8265-2f8f4679a816,-0.6775913465991797,-0.3281724672048296,2011-01-04T07:00:00Z
331a995a-6ab2-44fd-959b-1303797cf235,f9eaec6e-ce25-42d7-8265-2f8f4679a816,-1.009832423604613,-0.48908416493369605,2011-01-04T08:00:00Z
c33b5915-94af-49dd-836b-b9a52a291aed,d6ad8c73-716a-4244-9ae2-4a3735e492ab,-1.009832423604613,-0.48908416493369605,2011-01-04T08:00:00Z
334672a2-eca4-4a7b-b361-e12409d78ed6,d6ad8c73-716a-4244-9ae2-4a3735e492ab,-0.8062984069548205,-0.390508141583766,2011-01-04T09:00:00Z
3ebfe4c5-5b63-4090-b76d-f2f47fc4f691,f9eaec6e-ce25-42d7-8265-2f8f4679a816,-0.8062984069548205,-0.390508141583766,2011-01-04T09:00:00Z
2903dbe6-1379-4efe-aae7-3816b7de6c7b,f9eaec6e-ce25-42d7-8265-2f8f4679a816,-0.9784447637769601,-0.47388242746003273,2011-01-04T10:00:00Z
83955600-8519-41f4-bafb-d91dd319fc10,d6ad8c73-716a-4244-9ae2-4a3735e492ab,-0.9784447637769601,-0.47388242746003273,2011-01-04T10:00:00Z
add2f3d4-13ff-47ec-9649-ea38d9befa8d,f9eaec6e-ce25-42d7-8265-2f8f4679a816,-1.2120573868546007,-0.5870261847856876,2011-01-04T11:00:00Z
fe498707-3b12-4fc5-a31b-ed359667cac3,d6ad8c73-716a-4244-9ae2-4a3735e492ab,-1.2120573868546007,-0.5870261847856876,2011-01-04T11:00:00Z
aa7f92df-c008-49c7-a454-a6e2eb90a416,d6ad8c73-716a-4244-9ae2-4a3735e492ab,-1.08140291739408,-0.5237473371300951,2011-01-04T12:00:00Z
4e22babb-8482-4f0a-99e3-c60f37952986,f9eaec6e-ce25-42d7-8265-2f8f4679a816,-1.08140291739408,-0.5237473371300951,2011-01-04T12:00:00Z
252d4f94-68aa-4088-adc9-ad3188fa44ac,d6ad8c73-716a-4244-9ae2-4a3735e492ab,-1.4169332608223841,-0.686252099296259,2011-01-04T13:00:00Z
164d263c-f7a1-4e50-bea1-4e407b7047a5,f9eaec6e-ce25-42d7-8265-2f8f4679a816,-1.4169332608223841,-0.686252099296259,2011-01-04T13:00:00Z
6529898c-bccf-4453-a713-61ead0ecfdd6,d6ad8c73-716a-4244-9ae2-4a3735e492ab,-1.5252263886765398,-0.7387008549180584,2011-01-04T14:00:00Z
bc7dc858-2591-4870-bce7-4574b71c45dd,f9eaec6e-ce25-42d7-8265-2f8f4679a816,-1.5252263886765398,-0.7387008549180584,2011-01-04T14:00:00Z
7c3d2f32-972a-49df-8fd4-1c9d048e688f,f9eaec6e-ce25-42d7-8265-2f8f4679a816,-1.2868372575870357,-0.6232437291783229,2011-01-04T15:00:00Z
b33e3cda-8170-4636-9d1d-f4f94f432bc7,d6ad8c73-716a-4244-9ae2-4a3735e492ab,-1.2868372575870357,-0.6232437291783229,2011-01-04T15:00:00Z
8841f5d2-5982-43a3-877a-ef73c13537d2,d6ad8c73-716a-4244-9ae2-4a3735e492ab,-0.8523806614716288,-0.41282679608702033,2011-01-04T16:00:00Z
87fa0070-d495-44cb-b482-82099de860ba,f9eaec6e-ce25-42d7-8265-2f8f4679a816,-0.8523806614716288,-0.41282679608702033,2011-01-04T16:00:00Z
7c552ae1-3633-4f3b-8b75-83127686e96d,d6ad8c73-716a-4244-9ae2-4a3735e492ab,-0.8723497046476517,-0.42249824510962963,2011-01-04T17:00:00Z
d31fd9fd-36fd-46cf-9cc3-44fd0df9255a,f9eaec6e-ce25-42d7-8265-2f8f4679a816,-0.8723497046476517,-0.42249824510962963,2011-01-04T17:00:00Z
d2e63510-af05-4d5e-9c00-b92cf902ab76,f9eaec6e-ce25-42d7-8265-2f8f4679a816,-0.7834227551689714,-0.3794289577613058,2011-01-04T18:00:00Z
c2450765-05f9-4245-b898-9ca4741a1110,d6ad8c73-716a-4244-9ae2-4a3735e492ab,-0.7834227551689714,-0.3794289577613058,2011-01-04T18:00:00Z
668c10b9-2a23-4270-9546-366def339811,d6ad8c73-716a-4244-9ae2-4a3735e492ab,-0.46916511355848733,-0.2272270353151367,2011-01-04T19:00:00Z
76378686-6306-4a7f-9a0d-8aba27bbeb67,f9eaec6e-ce25-42d7-8265-2f8f4679a816,-0.46916511355848733,-0.2272270353151367,2011-01-04T19:00:00Z
f7ac2c43-4461-4e9c-8fdd-28f0f56d4540,f9eaec6e-ce25-42d7-8265-2f8f4679a816,-0.36143225859150935,-0.1750496322373388,2011-01-04T20:00:00Z
d70762f9-dd71-49f2-a9aa-21bcf42bc0da,d6ad8c73-716a-4244-9ae2-4a3735e492ab,-0.36143225859150935,-0.1750496322373388,2011-01-04T20:00:00Z
819a83a9-0beb-4a40-8173-1428428312a2,d6ad8c73-716a-4244-9ae2-4a3735e492ab,-0.3751862434888121,-0.1817109911527085,2011-01-04T21:00:00Z
89898942-0770-43c8-9b7d-650251907ede,f9eaec6e-ce25-42d7-8265-2f8f4679a816,-0.3751862434888121,-0.1817109911527085,2011-01-04T21:00:00Z
78a59183-ad48-4c67-96a1-3ed7d537a612,f9eaec6e-ce25-42d7-8265-2f8f4679a816,-0.29056204592907253,-0.1407256216703612,2011-01-04T22:00:00Z
85845692-e72d-4679-95cc-e0875e7ec80a,d6ad8c73-716a-4244-9ae2-4a3735e492ab,-0.29056204592907253,-0.1407256216703612,2011-01-04T22:00:00Z
10552a60-82a0-46fd-992d-59cec5ebe02a,f9eaec6e-ce25-42d7-8265-2f8f4679a816,-0.7166785625571813,-0.3471032699098606,2011-01-04T23:00:00Z
3e74ea7e-0bec-4ff2-a27c-d1b76584930b,d6ad8c73-716a-4244-9ae2-4a3735e492ab,-0.7166785625571813,-0.3471032699098606,2011-01-04T23:00:00Z
9f64a13f-1c3f-4177-bf0d-b0be47ea5862,f9eaec6e-ce25-42d7-8265-2f8f4679a816,-0.09227124759165843,-0.044689004849606646,2011-01-05T00:00:00Z
3e28ab1f-7405-4a0d-9c16-cbcad7474f55,d6ad8c73-716a-4244-9ae2-4a3735e492ab,-0.09227124759165843,-0.044689004849606646,2011-01-05T00:00:00Z
346887f1-fae5-43d9-8a8f-b587945fe199,d6ad8c73-716a-4244-9ae2-4a3735e492ab,-0.16170291318306157,-0.07831629527123292,2011-01-05T01:00:00Z
a0ebcd44-4059-4e06-9b80-4a37d6a7fc3a,f9eaec6e-ce25-42d7-8265-2f8f4679a816,-0.16170291318306157,-0.07831629527123292,2011-01-05T01:00:00Z
2b9d3331-af5e-40df-b7ce-c2266f0c2353,d6ad8c73-716a-4244-9ae2-4a3735e492ab,-0.20826742975071427,-0.10086851994603553,2011-01-05T02:00:00Z
1854d6b1-efaf-45ce-98ed-c4d4cdcfe3fc,f9eaec6e-ce25-42d7-8265-2f8f4679a816,-0.20826742975071427,-0.10086851994603553,2011-01-05T02:00:00Z
1307ea54-f0e1-4ecf-ae6a-4b0100488c38,f9eaec6e-ce25-42d7-8265-2f8f4679a816,-0.24312665748562165,-0.11775161449562792,2011-01-05T03:00:00Z
d1ff7ed3-5321-447c-8e29-c7d52a032fbe,d6ad8c73-716a-4244-9ae2-4a3735e492ab,-0.24312665748562165,-0.11775161449562792,2011-01-05T03:00:00Z
e44416f1-dd69-4b66-97e2-28f94c13e889,d6ad8c73-716a-4244-9ae2-4a3735e492ab,-0.39244850039747653,-0.19007148375296465,2011-01-05T04:00:00Z
63606828-0cf0-4b80-90b3-6bd203052c89,f9eaec6e-ce25-42d7-8265-2f8f4679a816,-0.39244850039747653,-0.19007148375296465,2011-01-05T04:00:00Z
026a75fa-1948-4e12-a7be-f003c5c57a00,f9eaec6e-ce25-42d7-8265-2f8f4679a816,-0.2828153244546617,-0.13697371322028196,2011-01-05T05:00:00Z
665de960-9465-47ec-a069-cf1e71124cea,d6ad8c73-716a-4244-9ae2-4a3735e492ab,-0.2828153244546617,-0.13697371322028196,2011-01-05T05:00:00Z
44d0c861-e389-4b25-afde-b19a3282fdf2,d6ad8c73-716a-4244-9ae2-4a3735e492ab,-0.390987190651292,-0.18936373914087248,2011-01-05T06:00:00Z
0a5920c8-ac35-41bd-9e5f-2acd4c0c021a,f9eaec6e-ce25-42d7-8265-2f8f4679a816,-0.390987190651292,-0.18936373914087248,2011-01-05T06:00:00Z
4842931d-9d35-4e6b-b33d-d58b1f2aade5,f9eaec6e-ce25-42d7-8265-2f8f4679a816,-0.6775913465991797,-0.3281724672048296,2011-01-05T07:00:00Z
8ca5ff4b-0924-4128-b3c9-0029fb5a5658,d6ad8c73-716a-4244-9ae2-4a3735e492ab,-0.6775913465991797,-0.3281724672048296,2011-01-05T07:00:00Z
7f922cf5-5a61-4cc3-a9c2-964688add7d4,d6ad8c73-716a-4244-9ae2-4a3735e492ab,-1.009832423604613,-0.48908416493369605,2011-01-05T08:00:00Z
1e33fc6a-df39-44f3-a027-3a2ddfe7827e,f9eaec6e-ce25-42d7-8265-2f8f4679a816,-1.009832423604613,-0.48908416493369605,2011-01-05T08:00:00Z
b5d806e4-c947-42fb-9d46-eb3c04be32a8,d6ad8c73-716a-4244-9ae2-4a3735e492ab,-0.8062984069548205,-0.390508141583766,2011-01-05T09:00:00Z
e7cb9281-a6a8-4060-a635-2a6568547556,f9eaec6e-ce25-42d7-8265-2f8f4679a816,-0.8062984069548205,-0.390508141583766,2011-01-05T09:00:00Z
9e649a17-9807-4dac-b41e-0aea93450b2a,d6ad8c73-716a-4244-9ae2-4a3735e492ab,-0.9784447637769601,-0.47388242746003273,2011-01-05T10:00:00Z
99f78093-4793-4b00-ba3f-4ff90bf943e2,f9eaec6e-ce25-42d7-8265-2f8f4679a816,-0.9784447637769601,-0.47388242746003273,2011-01-05T10:00:00Z
f9c83a41-0806-4460-8e65-ecfdbb51bb98,d6ad8c73-716a-4244-9ae2-4a3735e492ab,-1.2120573868546007,-0.5870261847856876,2011-01-05T11:00:00Z
107fb68c-c78e-42b6-98ab-74e5a7072bdd,f9eaec6e-ce25-42d7-8265-2f8f4679a816,-1.2120573868546007,-0.5870261847856876,2011-01-05T11:00:00Z
03345240-0edf-40e3-8bc0-b47d2b895393,d6ad8c73-716a-4244-9ae2-4a3735e492ab,-1.08140291739408,-0.5237473371300951,2011-01-05T12:00:00Z
7f1b9aa1-4048-4719-a119-5fb5616d2115,f9eaec6e-ce25-42d7-8265-2f8f4679a816,-1.08140291739408,-0.5237473371300951,2011-01-05T12:00:00Z
5aefa30c-f2dd-41cd-bdf7-b62bdd8dcc9f,f9eaec6e-ce25-42d7-8265-2f8f4679a816,-1.4169332608223841,-0.686252099296259,2011-01-05T13:00:00Z
1445206e-17aa-46f4-b939-49431c5f97da,d6ad8c73-716a-4244-9ae2-4a3735e492ab,-1.4169332608223841,-0.686252099296259,2011-01-05T13:00:00Z
38f5dd35-6ad6-497d-9886-c4f50fdab764,d6ad8c73-716a-4244-9ae2-4a3735e492ab,-1.5252263886765398,-0.7387008549180584,2011-01-05T14:00:00Z
2f67781b-9605-48d0-8d13-5a244b63f7eb,f9eaec6e-ce25-42d7-8265-2f8f4679a816,-1.5252263886765398,-0.7387008549180584,2011-01-05T14:00:00Z
a7176f4d-390f-4258-b0ac-a27593ccc970,f9eaec6e-ce25-42d7-8265-2f8f4679a816,-1.2868372575870357,-0.6232437291783229,2011-01-05T15:00:00Z
c790d8ff-98c8-4d9c-95ab-b6b39b87166e,d6ad8c73-716a-4244-9ae2-4a3735e492ab,-1.2868372575870357,-0.6232437291783229,2011-01-05T15:00:00Z
d610fbdf-f487-45a5-9176-ecc32b740953,f9eaec6e-ce25-42d7-8265-2f8f4679a816,-0.8523806614716288,-0.41282679608702033,2011-01-05T16:00:00Z
b3182e6f-d380-4aa1-a2d6-4e2429ccfdc0,d6ad8c73-716a-4244-9ae2-4a3735e492ab,-0.8523806614716288,-0.41282679608702033,2011-01-05T16:00:00Z
d178e4ec-683f-4cde-9e40-f0d1dbe5c3a7,d6ad8c73-716a-4244-9ae2-4a3735e492ab,-0.8723497046476517,-0.42249824510962963,2011-01-05T17:00:00Z
c040daf9-6ca6-483e-a25f-33185c55d3fc,f9eaec6e-ce25-42d7-8265-2f8f4679a816,-0.8723497046476517,-0.42249824510962963,2011-01-05T17:00:00Z
621c84dd-104d-41ff-a482-3fa85e2f3365,f9eaec6e-ce25-42d7-8265-2f8f4679a816,-0.7834227551689714,-0.3794289577613058,2011-01-05T18:00:00Z
64557042-1267-43ff-b43f-4c29e1e6bec1,d6ad8c73-716a-4244-9ae2-4a3735e492ab,-0.7834227551689714,-0.3794289577613058,2011-01-05T18:00:00Z
16d48a24-fb6f-481d-a9e0-a0f8ae42c1ee,f9eaec6e-ce25-42d7-8265-2f8f4679a816,-0.46916511355848733,-0.2272270353151367,2011-01-05T19:00:00Z
40bd784c-d27c-44e0-b1e9-8f2b7eacf388,d6ad8c73-716a-4244-9ae2-4a3735e492ab,-0.46916511355848733,-0.2272270353151367,2011-01-05T19:00:00Z
79a16f01-47b4-4fb5-a418-9a9f168d96a9,d6ad8c73-716a-4244-9ae2-4a3735e492ab,-0.36143225859150935,-0.1750496322373388,2011-01-05T20:00:00Z
383a5e58-03a4-49b5-883b-39b820e8b996,f9eaec6e-ce25-42d7-8265-2f8f4679a816,-0.36143225859150935,-0.1750496322373388,2011-01-05T20:00:00Z
e1cbe8c6-7cde-401d-b7f6-d4fc30fe9be0,f9eaec6e-ce25-42d7-8265-2f8f4679a816,-0.3751862434888121,-0.1817109911527085,2011-01-05T21:00:00Z
70393e37-1008-4ed2-a396-84d454fafc4c,d6ad8c73-716a-4244-9ae2-4a3735e492ab,-0.3751862434888121,-0.1817109911527085,2011-01-05T21:00:00Z
e96f414f-e31a-4c6b-b25b-551da37904b6,f9eaec6e-ce25-42d7-8265-2f8f4679a816,-0.29056204592907253,-0.1407256216703612,2011-01-05T22:00:00Z
d580f6f6-4112-4212-9c7a-ffaff869332f,d6ad8c73-716a-4244-9ae2-4a3735e492ab,-0.29056204592907253,-0.1407256216703612,2011-01-05T22:00:00Z
4500cd31-ade3-4527-bb50-9d5517c20160,f9eaec6e-ce25-42d7-8265-2f8f4679a816,-0.7166785625571813,-0.3471032699098606,2011-01-05T23:00:00Z
987ce0d3-68f0-4d30-807e-18c1bcb6619d,d6ad8c73-716a-4244-9ae2-4a3735e492ab,-0.7166785625571813,-0.3471032699098606,2011-01-05T23:00:00Z
f9d0c5d8-ac1e-40af-addf-ae628bfe0e1f,f9eaec6e-ce25-42d7-8265-2f8f4679a816,-0.09227124759165843,-0.044689004849606646,2011-01-06T00:00:00Z
be6b9f35-d883-4d1f-9979-8ed5144d083a,d6ad8c73-716a-4244-9ae2-4a3735e492ab,-0.09227124759165843,-0.044689004849606646,2011-01-06T00:00:00Z
2e940b2b-3f37-4deb-a145-c22bc2112288,d6ad8c73-716a-4244-9ae2-4a3735e492ab,-0.16170291318306157,-0.07831629527123292,2011-01-06T01:00:00Z
be134f3c-145d-480c-a82f-e7ccbef97986,f9eaec6e-ce25-42d7-8265-2f8f4679a816,-0.16170291318306157,-0.07831629527123292,2011-01-06T01:00:00Z
f9cef442-6e8e-467d-9c9e-f25f13af5b40,f9eaec6e-ce25-42d7-8265-2f8f4679a816,-0.20826742975071427,-0.10086851994603553,2011-01-06T02:00:00Z
ba1b2bdc-f21a-415c-8cea-202e1ec583c1,d6ad8c73-716a-4244-9ae2-4a3735e492ab,-0.20826742975071427,-0.10086851994603553,2011-01-06T02:00:00Z
ac212d0e-c0fe-469c-8086-9c6bf104d9d8,d6ad8c73-716a-4244-9ae2-4a3735e492ab,-0.24312665748562165,-0.11775161449562792,2011-01-06T03:00:00Z
8af2aa35-9f00-4c62-b72d-5146f6be682d,f9eaec6e-ce25-42d7-8265-2f8f4679a816,-0.24312665748562165,-0.11775161449562792,2011-01-06T03:00:00Z
bf0710fa-a419-46ad-a437-c87ee6eba11a,f9eaec6e-ce25-42d7-8265-2f8f4679a816,-0.39244850039747653,-0.19007148375296465,2011-01-06T04:00:00Z
83821dae-ed80-4843-af84-165d906ecbff,d6ad8c73-716a-4244-9ae2-4a3735e492ab,-0.39244850039747653,-0.19007148375296465,2011-01-06T04:00:00Z
c2e5a66f-39c3-4cb6-970c-442f8df364ad,f9eaec6e-ce25-42d7-8265-2f8f4679a816,-0.2828153244546617,-0.13697371322028196,2011-01-06T05:00:00Z
e4563c3d-fbaf-40ff-910b-bcb13020e318,d6ad8c73-716a-4244-9ae2-4a3735e492ab,-0.2828153244546617,-0.13697371322028196,2011-01-06T05:00:00Z
d82327f1-8ba8-4339-bbea-b2add2bce2b0,d6ad8c73-716a-4244-9ae2-4a3735e492ab,-0.390987190651292,-0.18936373914087248,2011-01-06T06:00:00Z
06c202e6-66b2-4ca2-bf12-8f83671e136b,f9eaec6e-ce25-42d7-8265-2f8f4679a816,-0.390987190651292,-0.18936373914087248,2011-01-06T06:00:00Z
a538a47f-6af9-4025-a98e-61be7d297b3f,d6ad8c73-716a-4244-9ae2-4a3735e492ab,-0.6775913465991797,-0.3281724672048296,2011-01-06T07:00:00Z
5e756b1f-164d-4736-a207-ff0fbdf71522,f9eaec6e-ce25-42d7-8265-2f8f4679a816,-0.6775913465991797,-0.3281724672048296,2011-01-06T07:00:00Z
ea0f3a3e-8e9a-4bef-a025-54375dec04f2,d6ad8c73-716a-4244-9ae2-4a3735e492ab,-1.009832423604613,-0.48908416493369605,2011-01-06T08:00:00Z
889e89b7-5196-4f7b-a8b2-89349647b222,f9eaec6e-ce25-42d7-8265-2f8f4679a816,-1.009832423604613,-0.48908416493369605,2011-01-06T08:00:00Z
0a78f21c-7cd2-4b60-8f24-f6e2f2d588dd,d6ad8c73-716a-4244-9ae2-4a3735e492ab,-0.8062984069548205,-0.390508141583766,2011-01-06T09:00:00Z
f371b9c6-bd98-48b5-876d-f7cdf855afb0,f9eaec6e-ce25-42d7-8265-2f8f4679a816,-0.8062984069548205,-0.390508141583766,2011-01-06T09:00:00Z
ad878cf2-bb7a-4bc7-a147-80ccd5da11f1,f9eaec6e-ce25-42d7-8265-2f8f4679a816,-0.9784447637769601,-0.47388242746003273,2011-01-06T10:00:00Z
217046d3-5cca-4418-90ad-396c4be6309f,d6ad8c73-716a-4244-9ae2-4a3735e492ab,-0.9784447637769601,-0.47388242746003273,2011-01-06T10:00:00Z
82562a91-67cf-4f17-92b3-9f2dded88d82,f9eaec6e-ce25-42d7-8265-2f8f4679a816,-1.2120573868546007,-0.5870261847856876,2011-01-06T11:00:00Z
a4496f2e-185c-41d8-a99f-895b9bdaa5a0,d6ad8c73-716a-4244-9ae2-4a3735e492ab,-1.2120573868546007,-0.5870261847856876,2011-01-06T11:00:00Z
b098f403-ccce-4754-aacd-4b237c69fe4c,d6ad8c73-716a-4244-9ae2-4a3735e492ab,-1.08140291739408,-0.5237473371300951,2011-01-06T12:00:00Z
d6aef90f-a1cd-48e2-a9f6-75cdff0a9655,f9eaec6e-ce25-42d7-8265-2f8f4679a816,-1.08140291739408,-0.5237473371300951,2011-01-06T12:00:00Z
eb32c979-2404-4990-a4c2-010d85f54a0a,d6ad8c73-716a-4244-9ae2-4a3735e492ab,-1.4169332608223841,-0.686252099296259,2011-01-06T13:00:00Z
75f55728-0956-475e-9e17-29d410cf0dbf,f9eaec6e-ce25-42d7-8265-2f8f4679a816,-1.4169332608223841,-0.686252099296259,2011-01-06T13:00:00Z
eb39fefd-86b4-4c6f-afb6-0ccdaa086bd8,d6ad8c73-716a-4244-9ae2-4a3735e492ab,-1.5252263886765398,-0.7387008549180584,2011-01-06T14:00:00Z
4e7e9034-0aaa-48ac-bb0f-fea3c01e34aa,f9eaec6e-ce25-42d7-8265-2f8f4679a816,-1.5252263886765398,-0.7387008549180584,2011-01-06T14:00:00Z
59192825-6875-4247-9348-ac3a1886b49c,f9eaec6e-ce25-42d7-8265-2f8f4679a816,-1.2868372575870357,-0.6232437291783229,2011-01-06T15:00:00Z
177eb5b5-c244-4d24-9b69-184bf33d391b,d6ad8c73-716a-4244-9ae2-4a3735e492ab,-1.2868372575870357,-0.6232437291783229,2011-01-06T15:00:00Z
1480d116-4157-4f57-9bd9-850c58861b63,f9eaec6e-ce25-42d7-8265-2f8f4679a816,-0.8523806614716288,-0.41282679608702033,2011-01-06T16:00:00Z
1e0ec1a3-720f-4844-a262-8203527ef105,d6ad8c73-716a-4244-9ae2-4a3735e492ab,-0.8523806614716288,-0.41282679608702033,2011-01-06T16:00:00Z
659625ed-3eec-4727-95d0-0e8cbf3ce3c6,d6ad8c73-716a-4244-9ae2-4a3735e492ab,-0.8723497046476517,-0.42249824510962963,2011-01-06T17:00:00Z
aca7bc41-18ff-4a2e-bd62-5a84fb7225a9,f9eaec6e-ce25-42d7-8265-2f8f4679a816,-0.8723497046476517,-0.42249824510962963,2011-01-06T17:00:00Z
d6264e25-e1a8-4968-a0b5-5ff5a245c07c,f9eaec6e-ce25-42d7-8265-2f8f4679a816,-0.7834227551689714,-0.3794289577613058,2011-01-06T18:00:00Z
9bc8b84d-df3d-440b-9316-a763688ce6a5,d6ad8c73-716a-4244-9ae2-4a3735e492ab,-0.7834227551689714,-0.3794289577613058,2011-01-06T18:00:00Z
16c37f6b-1504-4c5c-9543-77b73b7980d1,f9eaec6e-ce25-42d7-8265-2f8f4679a816,-0.46916511355848733,-0.2272270353151367,2011-01-06T19:00:00Z
5ae9c671-5406-4a27-8c85-761f30d789fa,d6ad8c73-716a-4244-9ae2-4a3735e492ab,-0.46916511355848733,-0.2272270353151367,2011-01-06T19:00:00Z
580eca4d-1a21-4346-8864-2af12579a7f3,f9eaec6e-ce25-42d7-8265-2f8f4679a816,-0.36143225859150935,-0.1750496322373388,2011-01-06T20:00:00Z
a3982d21-233a-4237-8e84-a83c7aeee80a,d6ad8c73-716a-4244-9ae2-4a3735e492ab,-0.36143225859150935,-0.1750496322373388,2011-01-06T20:00:00Z
14079245-44bf-49e9-b2b7-3512bd510fb2,f9eaec6e-ce25-42d7-8265-2f8f4679a816,-0.3751862434888121,-0.1817109911527085,2011-01-06T21:00:00Z
18e16cfc-deac-40a2-85f2-64930e9be5cd,d6ad8c73-716a-4244-9ae2-4a3735e492ab,-0.3751862434888121,-0.1817109911527085,2011-01-06T21:00:00Z
3d36b4d9-8920-4feb-8ad1-99c6fc057b94,d6ad8c73-716a-4244-9ae2-4a3735e492ab,-0.29056204592907253,-0.1407256216703612,2011-01-06T22:00:00Z
24958cb3-41bd-4acf-a95f-1b7391ec162d,f9eaec6e-ce25-42d7-8265-2f8f4679a816,-0.29056204592907253,-0.1407256216703612,2011-01-06T22:00:00Z
7532440f-f11d-4424-a055-4d890e8bb183,f9eaec6e-ce25-42d7-8265-2f8f4679a816,-0.7166785625571813,-0.3471032699098606,2011-01-06T23:00:00Z
7b2fcfed-3bd5-4f3d-9380-3d40992fdb6f,d6ad8c73-716a-4244-9ae2-4a3735e492ab,-0.7166785625571813,-0.3471032699098606,2011-01-06T23:00:00Z
0607b280-fc86-44af-9384-49806cc5daf5,f9eaec6e-ce25-42d7-8265-2f8f4679a816,-0.09227124759165843,-0.044689004849606646,2011-01-07T00:00:00Z
4b4d7482-e496-462d-bd33-33e96a7ae7fa,d6ad8c73-716a-4244-9ae2-4a3735e492ab,-0.09227124759165843,-0.044689004849606646,2011-01-07T00:00:00Z
e6bd7ee9-8695-45f6-aef6-b1afcac6b835,f9eaec6e-ce25-42d7-8265-2f8f4679a816,-0.16170291318306157,-0.07831629527123292,2011-01-07T01:00:00Z
4a6a3dc7-2772-4606-976d-788a7a6d6193,d6ad8c73-716a-4244-9ae2-4a3735e492ab,-0.16170291318306157,-0.07831629527123292,2011-01-07T01:00:00Z
e229e565-657b-4dba-aac3-6c02fa9fd623,f9eaec6e-ce25-42d7-8265-2f8f4679a816,-0.20826742975071427,-0.10086851994603553,2011-01-07T02:00:00Z
35c50b54-4890-48ba-b603-40ba956e4f3c,d6ad8c73-716a-4244-9ae2-4a3735e492ab,-0.20826742975071427,-0.10086851994603553,2011-01-07T02:00:00Z
d711d569-f767-49b4-8b62-f7ac8fe6af3f,d6ad8c73-716a-4244-9ae2-4a3735e492ab,-0.24312665748562165,-0.11775161449562792,2011-01-07T03:00:00Z
b54b63f7-73c4-44d9-b76d-fb81f5045b18,f9eaec6e-ce25-42d7-8265-2f8f4679a816,-0.24312665748562165,-0.11775161449562792,2011-01-07T03:00:00Z
a2d343c8-e967-4ee9-b128-1f6d9dfa6216,d6ad8c73-716a-4244-9ae2-4a3735e492ab,-0.39244850039747653,-0.19007148375296465,2011-01-07T04:00:00Z
129cb672-f7c8-4c4c-ac45-15d3509bce1b,f9eaec6e-ce25-42d7-8265-2f8f4679a816,-0.39244850039747653,-0.19007148375296465,2011-01-07T04:00:00Z
93f510d8-7ae1-477d-a67d-ec9ccc16b7d0,f9eaec6e-ce25-42d7-8265-2f8f4679a816,-0.2828153244546617,-0.13697371322028196,2011-01-07T05:00:00Z
aee1d785-3028-44b5-86e4-b75564ebf11a,d6ad8c73-716a-4244-9ae2-4a3735e492ab,-0.2828153244546617,-0.13697371322028196,2011-01-07T05:00:00Z
b69ed44d-61e2-4774-adcb-9e6f045dd245,f9eaec6e-ce25-42d7-8265-2f8f4679a816,-0.390987190651292,-0.18936373914087248,2011-01-07T06:00:00Z
193f6ad5-f987-4cfe-8949-b6de64a6e160,d6ad8c73-716a-4244-9ae2-4a3735e492ab,-0.390987190651292,-0.18936373914087248,2011-01-07T06:00:00Z
d4509415-e7c5-4de8-9969-5308af192c1a,d6ad8c73-716a-4244-9ae2-4a3735e492ab,-0.6775913465991797,-0.3281724672048296,2011-01-07T07:00:00Z
0b79fb40-3a50-4c67-8121-858d58fcc0b4,f9eaec6e-ce25-42d7-8265-2f8f4679a816,-0.6775913465991797,-0.3281724672048296,2011-01-07T07:00:00Z
d8af015e-8e82-4bcd-91cc-8eacb7c1b8c4,f9eaec6e-ce25-42d7-8265-2f8f4679a816,-1.009832423604613,-0.48908416493369605,2011-01-07T08:00:00Z
55ace958-48fc-48cb-a5e7-c0204225bed6,d6ad8c73-716a-4244-9ae2-4a3735e492ab,-1.009832423604613,-0.48908416493369605,2011-01-07T08:00:00Z
7e8c6aa6-3721-4449-8bd2-3e9214536102,d6ad8c73-716a-4244-9ae2-4a3735e492ab,-0.8062984069548205,-0.390508141583766,2011-01-07T09:00:00Z
38c8ef49-7981-43e8-a6fb-571ebf05b79f,f9eaec6e-ce25-42d7-8265-2f8f4679a816,-0.8062984069548205,-0.390508141583766,2011-01-07T09:00:00Z
6cdffb34-d18e-4020-b6c4-bb19311e172b,d6ad8c73-716a-4244-9ae2-4a3735e492ab,-0.9784447637769601,-0.47388242746003273,2011-01-07T10:00:00Z
248f251d-d48d-4634-b7a9-f7eb087208fe,f9eaec6e-ce25-42d7-8265-2f8f4679a816,-0.9784447637769601,-0.47388242746003273,2011-01-07T10:00:00Z
