inputModel,p,q,time
26647b27-a278-4ddb-a68e-8437d24798ca,0,0,2011-01-01 05:00:00
0fbb53fd-cadb-4170-9f31-5af1cd05fd11,0,0,2011-01-01 05:00:00
6a909b40-9c28-4e7a-9a86-f52bb0c9d7e9,0,0,2011-01-01 05:00:00
d142aeef-1b06-4910-88b5-0bce6ef7c1e2,0,0,2011-01-01 05:00:00
19d949f2-54ff-483c-928b-2438fc760385,0,0,2011-01-01 05:00:00
d350f4a1-c675-4f22-8fda-26ad0bd03edb,0,0,2011-01-01 05:00:00
9b3ae847-e2ea-4598-b56e-35501f61f70c,0,0,2011-01-01 05:00:00
e04c6258-0ee5-4928-96c1-8e04acbbcc8f,0,0,2011-01-01 05:00:00
83a0dcd8-d6ad-49bf-8cbc-5a5774ed18ac,0,0,2011-01-01 05:00:00
75a4050d-bdfd-4ca4-a1fd-a5d729613ed5,0,0,2011-01-01 05:00:00
51ed457c-81ff-470f-b45b-30a94a965c36,0,0,2011-01-01 05:00:00
b8209f35-1405-4f7f-b1ec-3c853954e2a8,0,0,2011-01-01 05:00:00
61788990-7681-42c0-9d0c-cfd22d4d3a83,0,0,2011-01-01 05:00:00
b938f0ab-e2c4-469e-9979-303d42224932,0,0,2011-01-01 05:00:00
53df57d0-c789-4393-b0a5-897a3bc821a2,0,0,2011-01-01 05:00:00
de8cfef5-7620-4b9e-9a10-1faebb5a80c0,0,0,2011-01-01 05:00:00
1a738cc5-b8f0-41f0-9f60-85073dc80136,0,0,2011-01-01 05:00:00
a364e957-2dcc-49c2-b213-2a68d9c3ee83,0,0,2011-01-01 05:00:00
033e5854-65d9-4a14-8b5c-6aa675ded4a2,0,0,2011-01-01 05:00:00
dcc2950b-23cc-407d-b53f-0056234f7ee1,0,0,2011-01-01 05:00:00
0818deae-c7d9-4252-ac4c-f147004e5752,0,0,2011-01-01 05:00:00
241b5dad-aaac-4f7c-8152-a32839fcfa13,0,0,2011-01-01 05:00:00
287285e2-c0ac-40dc-a15f-82a5de6ef37f,0,0,2011-01-01 05:00:00
0a2cdd93-b055-4e0b-8fce-088968316df4,0,0,2011-01-01 05:00:00
83f68d87-a893-4e7f-b21d-4874929f927d,0,0,2011-01-01 05:00:00
a50f12e1-33ed-4992-8579-da1800d5eff7,0,0,2011-01-01 05:00:00
6cac0624-6336-4418-bcf0-990abcdb824b,0,0,2011-01-01 05:00:00
5b38af42-1ee4-4a41-b666-ea141187df37,0,0,2011-01-01 05:00:00
2560c371-f420-4c2a-b4e6-e04c11b64c03,0,0,2011-01-01 05:00:00
6291eea2-689c-48f3-b7a9-5054bf567cab,0,0,2011-01-01 05:00:00
ef4764b4-27b9-44bd-8b7d-6903df8b4a72,0,0,2011-01-01 05:00:00
0c8bcc26-ce6e-4d2c-acdd-e304cfb3c02f,0,0,2011-01-01 05:00:00
de40f0bd-3793-4b02-b663-31d282b33f61,0,0,2011-01-01 05:00:00
23e79154-30f9-44c5-b9c7-ab80ab7a4b6a,0,0,2011-01-01 05:00:00
114efaa0-dd3f-47ce-bbbe-856cacb034d1,0,0,2011-01-01 05:00:00
9d7cd8e2-d859-4f4f-9c01-abba06ef2e2c,0,0,2011-01-01 05:00:00
71e4f6f1-2b50-41ce-adb7-80a4e309bd63,0,0,2011-01-01 05:00:00
e447506e-3d43-4bce-8aab-a7ca8b7fbc45,0,0,2011-01-01 05:00:00
4e655530-909f-4acf-8ed9-d19f849265df,0,0,2011-01-01 05:00:00
cbcfa285-fe3a-4a98-bb4a-05d28d466c79,0,0,2011-01-01 05:00:00
bb929fcc-a67e-423c-9569-73364746383d,0,0,2011-01-01 05:00:00
d3bacaf6-8558-4df5-8481-8d684ef3e14d,0,0,2011-01-01 05:00:00
3c98b5a6-1d44-449e-83e4-d610a4846d8f,0,0,2011-01-01 05:00:00
41a126ec-6254-4b68-821b-ecebb98ad0fd,0,0,2011-01-01 05:00:00
5a612315-ad74-4d98-b350-7e44630b8a6e,0,0,2011-01-01 05:00:00
62b0cca9-b44c-4eda-999f-ae2832319848,0,0,2011-01-01 05:00:00
c023f6f8-c35c-46d4-9ab7-1d098994d65d,0,0,2011-01-01 05:00:00
4fc73066-d9a2-4175-84e5-f3692e050492,0,0,2011-01-01 05:00:00
a1eb7fc1-3bee-4b65-a387-ef3046644bf0,0,0,2011-01-01 05:00:00
fad9b8c1-9ded-4856-ab91-f41217259363,0,0,2011-01-01 05:00:00
cb646f5c-890a-4317-81eb-c7aeffb86389,0,0,2011-01-01 05:00:00
3776dfa9-f161-419e-9014-9cfb5a379025,0,0,2011-01-01 05:00:00
2f99a367-0fc2-4ca2-ab58-cb5d7004a6bd,0,0,2011-01-01 05:00:00
90a5aeab-5a04-4580-bc1c-4d8ea399cc8c,0,0,2011-01-01 05:00:00
819018d3-4601-4c39-9d41-4a911572d406,0,0,2011-01-01 05:00:00
95b1b117-1c7b-4a69-b10e-8963fbced23a,0,0,2011-01-01 05:00:00
4ff2235f-24d6-440c-bf09-76ef3eaa340d,0,0,2011-01-01 05:00:00
fa6d5184-b205-4b1b-839f-7b21ac956c28,0,0,2011-01-01 05:00:00
5206abaa-3abc-4a15-a8f2-778139a3fc65,0,0,2011-01-01 05:00:00
645b0617-e6ab-438b-a141-9c497d720e4b,0,0,2011-01-01 05:00:00
e87c9d51-cfec-4e04-9790-16cd6b238d51,0,0,2011-01-01 05:00:00
3d74e9fc-be60-41bf-9339-cd067c9378a2,0,0,2011-01-01 05:00:00
61788990-7681-42c0-9d0c-cfd22d4d3a83,0,0,2011-01-01 06:00:00
b938f0ab-e2c4-469e-9979-303d42224932,0,0,2011-01-01 06:00:00
26647b27-a278-4ddb-a68e-8437d24798ca,0,0,2011-01-01 06:00:00
9b3ae847-e2ea-4598-b56e-35501f61f70c,0,0,2011-01-01 06:00:00
0fbb53fd-cadb-4170-9f31-5af1cd05fd11,0,0,2011-01-01 06:00:00
cbcfa285-fe3a-4a98-bb4a-05d28d466c79,0,0,2011-01-01 06:00:00
d350f4a1-c675-4f22-8fda-26ad0bd03edb,0,0,2011-01-01 06:00:00
4fa4ce55-0944-463a-a91b-3a3806286e0b,0,0,2011-01-01 06:00:00
0818deae-c7d9-4252-ac4c-f147004e5752,0,0,2011-01-01 06:00:00
819018d3-4601-4c39-9d41-4a911572d406,0,0,2011-01-01 06:00:00
b8209f35-1405-4f7f-b1ec-3c853954e2a8,0,0,2011-01-01 06:00:00
a364e957-2dcc-49c2-b213-2a68d9c3ee83,0,0,2011-01-01 06:00:00
95b1b117-1c7b-4a69-b10e-8963fbced23a,0,0,2011-01-01 06:00:00
de8cfef5-7620-4b9e-9a10-1faebb5a80c0,0,0,2011-01-01 06:00:00
75a4050d-bdfd-4ca4-a1fd-a5d729613ed5,0,0,2011-01-01 06:00:00
53df57d0-c789-4393-b0a5-897a3bc821a2,0,0,2011-01-01 06:00:00
645b0617-e6ab-438b-a141-9c497d720e4b,0,0,2011-01-01 06:00:00
2560c371-f420-4c2a-b4e6-e04c11b64c03,0,0,2011-01-01 06:00:00
83f68d87-a893-4e7f-b21d-4874929f927d,0,0,2011-01-01 06:00:00
83a0dcd8-d6ad-49bf-8cbc-5a5774ed18ac,0,0,2011-01-01 06:00:00
6a909b40-9c28-4e7a-9a86-f52bb0c9d7e9,0,0,2011-01-01 06:00:00
033e5854-65d9-4a14-8b5c-6aa675ded4a2,0,0,2011-01-01 06:00:00
e04c6258-0ee5-4928-96c1-8e04acbbcc8f,0,0,2011-01-01 06:00:00
d142aeef-1b06-4910-88b5-0bce6ef7c1e2,0,0,2011-01-01 06:00:00
dcc2950b-23cc-407d-b53f-0056234f7ee1,0,0,2011-01-01 06:00:00
19d949f2-54ff-483c-928b-2438fc760385,0,0,2011-01-01 06:00:00
3c98b5a6-1d44-449e-83e4-d610a4846d8f,0,0,2011-01-01 06:00:00
5b38af42-1ee4-4a41-b666-ea141187df37,0,0,2011-01-01 06:00:00
51ed457c-81ff-470f-b45b-30a94a965c36,0,0,2011-01-01 06:00:00
1a738cc5-b8f0-41f0-9f60-85073dc80136,0,0,2011-01-01 06:00:00
a1eb7fc1-3bee-4b65-a387-ef3046644bf0,0,0,2011-01-01 06:00:00
241b5dad-aaac-4f7c-8152-a32839fcfa13,0,0,2011-01-01 06:00:00
5206abaa-3abc-4a15-a8f2-778139a3fc65,0,0,2011-01-01 06:00:00
287285e2-c0ac-40dc-a15f-82a5de6ef37f,0,0,2011-01-01 06:00:00
0a2cdd93-b055-4e0b-8fce-088968316df4,0,0,2011-01-01 06:00:00
4ff2235f-24d6-440c-bf09-76ef3eaa340d,0,0,2011-01-01 06:00:00
6291eea2-689c-48f3-b7a9-5054bf567cab,0,0,2011-01-01 06:00:00
6cac0624-6336-4418-bcf0-990abcdb824b,0,0,2011-01-01 06:00:00
a50f12e1-33ed-4992-8579-da1800d5eff7,0,0,2011-01-01 06:00:00
e87c9d51-cfec-4e04-9790-16cd6b238d51,0,0,2011-01-01 06:00:00
e447506e-3d43-4bce-8aab-a7ca8b7fbc45,0,0,2011-01-01 06:00:00
4e655530-909f-4acf-8ed9-d19f849265df,0,0,2011-01-01 06:00:00
0c8bcc26-ce6e-4d2c-acdd-e304cfb3c02f,0,0,2011-01-01 06:00:00
ef4764b4-27b9-44bd-8b7d-6903df8b4a72,0,0,2011-01-01 06:00:00
5a612315-ad74-4d98-b350-7e44630b8a6e,0,0,2011-01-01 06:00:00
3776dfa9-f161-419e-9014-9cfb5a379025,0,0,2011-01-01 06:00:00
d3bacaf6-8558-4df5-8481-8d684ef3e14d,0,0,2011-01-01 06:00:00
41a126ec-6254-4b68-821b-ecebb98ad0fd,0,0,2011-01-01 06:00:00
c023f6f8-c35c-46d4-9ab7-1d098994d65d,0,0,2011-01-01 06:00:00
de40f0bd-3793-4b02-b663-31d282b33f61,0,0,2011-01-01 06:00:00
114efaa0-dd3f-47ce-bbbe-856cacb034d1,0,0,2011-01-01 06:00:00
fad9b8c1-9ded-4856-ab91-f41217259363,0,0,2011-01-01 06:00:00
bb929fcc-a67e-423c-9569-73364746383d,0,0,2011-01-01 06:00:00
2f99a367-0fc2-4ca2-ab58-cb5d7004a6bd,0,0,2011-01-01 06:00:00
cb646f5c-890a-4317-81eb-c7aeffb86389,0,0,2011-01-01 06:00:00
62b0cca9-b44c-4eda-999f-ae2832319848,0,0,2011-01-01 06:00:00
9d7cd8e2-d859-4f4f-9c01-abba06ef2e2c,0,0,2011-01-01 06:00:00
4fc73066-d9a2-4175-84e5-f3692e050492,0,0,2011-01-01 06:00:00
23e79154-30f9-44c5-b9c7-ab80ab7a4b6a,0,0,2011-01-01 06:00:00
3d74e9fc-be60-41bf-9339-cd067c9378a2,0,0,2011-01-01 06:00:00
90a5aeab-5a04-4580-bc1c-4d8ea399cc8c,0,0,2011-01-01 06:00:00
fa6d5184-b205-4b1b-839f-7b21ac956c28,0,0,2011-01-01 06:00:00
71e4f6f1-2b50-41ce-adb7-80a4e309bd63,0,0,2011-01-01 06:00:00
83f68d87-a893-4e7f-b21d-4874929f927d,-1.13961161158454E-05,-5.51939094420283E-06,2011-01-01 07:00:00
0818deae-c7d9-4252-ac4c-f147004e5752,-0.001192299056807,-0.000894224292605,2011-01-01 07:00:00
d350f4a1-c675-4f22-8fda-26ad0bd03edb,-0.001111616370255,-0.000833712277691,2011-01-01 07:00:00
819018d3-4601-4c39-9d41-4a911572d406,-0.002040379129948,-0.001530284347461,2011-01-01 07:00:00
bb929fcc-a67e-423c-9569-73364746383d,-1.29409779437493E-05,-6.26760167637688E-06,2011-01-01 07:00:00
95b1b117-1c7b-4a69-b10e-8963fbced23a,-0.001188235337621,-0.000891176503215,2011-01-01 07:00:00
26647b27-a278-4ddb-a68e-8437d24798ca,-0.001175480914712,-0.000881610686034,2011-01-01 07:00:00
83a0dcd8-d6ad-49bf-8cbc-5a5774ed18ac,-3.77503469321901E-05,-1.82833274845575E-05,2011-01-01 07:00:00
4fa4ce55-0944-463a-a91b-3a3806286e0b,-0.001073409772479,-0.00080505732936,2011-01-01 07:00:00
b8209f35-1405-4f7f-b1ec-3c853954e2a8,-0.001051469816185,-0.000788602362139,2011-01-01 07:00:00
5a612315-ad74-4d98-b350-7e44630b8a6e,-1.14745579165031E-05,-5.55738204220462E-06,2011-01-01 07:00:00
41a126ec-6254-4b68-821b-ecebb98ad0fd,-1.30147109611288E-05,-6.30331220655017E-06,2011-01-01 07:00:00
2560c371-f420-4c2a-b4e6-e04c11b64c03,-4.0103428748314E-05,-1.94229770225983E-05,2011-01-01 07:00:00
fad9b8c1-9ded-4856-ab91-f41217259363,-3.58974647982125E-05,-1.7385935709413E-05,2011-01-01 07:00:00
033e5854-65d9-4a14-8b5c-6aa675ded4a2,-1.29971218482162E-05,-6.29479341036212E-06,2011-01-01 07:00:00
d142aeef-1b06-4910-88b5-0bce6ef7c1e2,-1.15417881283936E-05,-5.58994311993614E-06,2011-01-01 07:00:00
c023f6f8-c35c-46d4-9ab7-1d098994d65d,-1.16630588933296E-05,-5.64867723206523E-06,2011-01-01 07:00:00
d3bacaf6-8558-4df5-8481-8d684ef3e14d,-1.21077163349292E-05,-5.86403466011256E-06,2011-01-01 07:00:00
4e655530-909f-4acf-8ed9-d19f849265df,-1.20197462305507E-05,-5.82142879399717E-06,2011-01-01 07:00:00
2f99a367-0fc2-4ca2-ab58-cb5d7004a6bd,-1.16660679752592E-05,-5.650134596959E-06,2011-01-01 07:00:00
75a4050d-bdfd-4ca4-a1fd-a5d729613ed5,-0.002024486461092,-0.001518364845819,2011-01-01 07:00:00
6a909b40-9c28-4e7a-9a86-f52bb0c9d7e9,-1.32035746257864E-05,-6.39478305414454E-06,2011-01-01 07:00:00
62b0cca9-b44c-4eda-999f-ae2832319848,-3.46212079918954E-05,-1.67678163266639E-05,2011-01-01 07:00:00
e447506e-3d43-4bce-8aab-a7ca8b7fbc45,-1.31993685820912E-05,-6.39274597420902E-06,2011-01-01 07:00:00
71e4f6f1-2b50-41ce-adb7-80a4e309bd63,-1.32139964336872E-05,-6.39983056608326E-06,2011-01-01 07:00:00
0c8bcc26-ce6e-4d2c-acdd-e304cfb3c02f,-1.24850489552447E-05,-6.04678518900774E-06,2011-01-01 07:00:00
5b38af42-1ee4-4a41-b666-ea141187df37,-1.16009781538619E-05,-5.61861015765632E-06,2011-01-01 07:00:00
e87c9d51-cfec-4e04-9790-16cd6b238d51,-1.26966179943321E-05,-6.1492527513371E-06,2011-01-01 07:00:00
3776dfa9-f161-419e-9014-9cfb5a379025,-4.01965986524184E-05,-1.94681012666617E-05,2011-01-01 07:00:00
cb646f5c-890a-4317-81eb-c7aeffb86389,-1.28911942826587E-05,-6.24349034885093E-06,2011-01-01 07:00:00
ef4764b4-27b9-44bd-8b7d-6903df8b4a72,-1.32637304647568E-05,-6.42391785669296E-06,2011-01-01 07:00:00
9d7cd8e2-d859-4f4f-9c01-abba06ef2e2c,-1.29538784353723E-05,-6.27384966963316E-06,2011-01-01 07:00:00
4fc73066-d9a2-4175-84e5-f3692e050492,-1.33990738845689E-05,-6.48946766665231E-06,2011-01-01 07:00:00
0fbb53fd-cadb-4170-9f31-5af1cd05fd11,-0.002344623232639,-0.001758467424479,2011-01-01 07:00:00
de40f0bd-3793-4b02-b663-31d282b33f61,-3.83898399559214E-05,-1.85930480918401E-05,2011-01-01 07:00:00
241b5dad-aaac-4f7c-8152-a32839fcfa13,-1.17096941079482E-05,-5.67126369736888E-06,2011-01-01 07:00:00
90a5aeab-5a04-4580-bc1c-4d8ea399cc8c,-1.30976850294727E-05,-6.34349838197745E-06,2011-01-01 07:00:00
fa6d5184-b205-4b1b-839f-7b21ac956c28,-1.28652573636115E-05,-6.23092852562501E-06,2011-01-01 07:00:00
19d949f2-54ff-483c-928b-2438fc760385,-3.48434939696665E-05,-1.68754743392939E-05,2011-01-01 07:00:00
3d74e9fc-be60-41bf-9339-cd067c9378a2,-1.31914450476373E-05,-6.38890843132456E-06,2011-01-01 07:00:00
6291eea2-689c-48f3-b7a9-5054bf567cab,-1.15873288003833E-05,-5.61199947404991E-06,2011-01-01 07:00:00
5206abaa-3abc-4a15-a8f2-778139a3fc65,-3.96334443352561E-05,-1.91953531824251E-05,2011-01-01 07:00:00
114efaa0-dd3f-47ce-bbbe-856cacb034d1,-1.32954343931371E-05,-6.43927277001772E-06,2011-01-01 07:00:00
6cac0624-6336-4418-bcf0-990abcdb824b,-3.91745237909085E-05,-1.89730878184333E-05,2011-01-01 07:00:00
645b0617-e6ab-438b-a141-9c497d720e4b,-0.001037654051144,-0.000778240538358,2011-01-01 07:00:00
a1eb7fc1-3bee-4b65-a387-ef3046644bf0,-1.16788431717816E-05,-5.65632190702845E-06,2011-01-01 07:00:00
a364e957-2dcc-49c2-b213-2a68d9c3ee83,-0.00209059856075,-0.001567948920562,2011-01-01 07:00:00
cbcfa285-fe3a-4a98-bb4a-05d28d466c79,-0.001042597411006,-0.000781948058255,2011-01-01 07:00:00
a50f12e1-33ed-4992-8579-da1800d5eff7,-1.1787461182686E-05,-5.70892801069296E-06,2011-01-01 07:00:00
e04c6258-0ee5-4928-96c1-8e04acbbcc8f,-1.17638396813498E-05,-5.69748759544639E-06,2011-01-01 07:00:00
51ed457c-81ff-470f-b45b-30a94a965c36,-1.18397222744479E-05,-5.7342392126562E-06,2011-01-01 07:00:00
dcc2950b-23cc-407d-b53f-0056234f7ee1,-3.51117921950116E-05,-1.70054171005173E-05,2011-01-01 07:00:00
53df57d0-c789-4393-b0a5-897a3bc821a2,-3.39227776591289E-05,-1.64295510778158E-05,2011-01-01 07:00:00
61788990-7681-42c0-9d0c-cfd22d4d3a83,-0.001056537191134,-0.000792402893351,2011-01-01 07:00:00
1a738cc5-b8f0-41f0-9f60-85073dc80136,-1.16327508027723E-05,-5.63399835385289E-06,2011-01-01 07:00:00
3c98b5a6-1d44-449e-83e4-d610a4846d8f,-0.001158701587256,-0.000869026190442,2011-01-01 07:00:00
9b3ae847-e2ea-4598-b56e-35501f61f70c,-0.001087424923455,-0.000815568692592,2011-01-01 07:00:00
0a2cdd93-b055-4e0b-8fce-088968316df4,-1.16621882621038E-05,-5.64825556611743E-06,2011-01-01 07:00:00
23e79154-30f9-44c5-b9c7-ab80ab7a4b6a,-1.33495628954142E-05,-6.4654884001723E-06,2011-01-01 07:00:00
b938f0ab-e2c4-469e-9979-303d42224932,-3.57927016010435E-05,-1.73351965772506E-05,2011-01-01 07:00:00
4ff2235f-24d6-440c-bf09-76ef3eaa340d,-0.001043227521582,-0.000782420641187,2011-01-01 07:00:00
de8cfef5-7620-4b9e-9a10-1faebb5a80c0,-3.45986104314562E-05,-1.67568718286277E-05,2011-01-01 07:00:00
287285e2-c0ac-40dc-a15f-82a5de6ef37f,-1.16053786668377E-05,-5.62074142336316E-06,2011-01-01 07:00:00
d350f4a1-c675-4f22-8fda-26ad0bd03edb,-0.009390141553974,-0.007042606165481,2011-01-01 08:00:00
83f68d87-a893-4e7f-b21d-4874929f927d,-9.22979378435368E-05,-4.4701931528575E-05,2011-01-01 08:00:00
241b5dad-aaac-4f7c-8152-a32839fcfa13,-9.66680247028404E-05,-4.68184611945972E-05,2011-01-01 08:00:00
5b38af42-1ee4-4a41-b666-ea141187df37,-9.59463875680339E-05,-4.64689563785386E-05,2011-01-01 08:00:00
033e5854-65d9-4a14-8b5c-6aa675ded4a2,-0.000107666434924,-5.21452343826586E-05,2011-01-01 08:00:00
6a909b40-9c28-4e7a-9a86-f52bb0c9d7e9,-0.000111179660175,-5.3846767031321E-05,2011-01-01 08:00:00
287285e2-c0ac-40dc-a15f-82a5de6ef37f,-9.55246521890249E-05,-4.62647006120923E-05,2011-01-01 08:00:00
a50f12e1-33ed-4992-8579-da1800d5eff7,-9.40828998402479E-05,-4.55664280798777E-05,2011-01-01 08:00:00
a364e957-2dcc-49c2-b213-2a68d9c3ee83,-0.016357178729232,-0.012267884046924,2011-01-01 08:00:00
4ff2235f-24d6-440c-bf09-76ef3eaa340d,-0.008702057756099,-0.006526543317074,2011-01-01 08:00:00
1a738cc5-b8f0-41f0-9f60-85073dc80136,-9.3941910708454E-05,-4.54981439268081E-05,2011-01-01 08:00:00
d142aeef-1b06-4910-88b5-0bce6ef7c1e2,-9.38915455256376E-05,-4.54737509554559E-05,2011-01-01 08:00:00
6cac0624-6336-4418-bcf0-990abcdb824b,-0.000331606831668,-0.000160604518692,2011-01-01 08:00:00
e04c6258-0ee5-4928-96c1-8e04acbbcc8f,-9.48195692480561E-05,-4.59232133580371E-05,2011-01-01 08:00:00
de40f0bd-3793-4b02-b663-31d282b33f61,-0.000321338605039,-0.000155631389558,2011-01-01 08:00:00
5206abaa-3abc-4a15-a8f2-778139a3fc65,-0.000325025233863,-0.00015741690539,2011-01-01 08:00:00
e447506e-3d43-4bce-8aab-a7ca8b7fbc45,-0.000108521549399,-5.25593852250166E-05,2011-01-01 08:00:00
e87c9d51-cfec-4e04-9790-16cd6b238d51,-0.000109561398589,-5.30630071734771E-05,2011-01-01 08:00:00
51ed457c-81ff-470f-b45b-30a94a965c36,-9.72526441797225E-05,-4.71016053301699E-05,2011-01-01 08:00:00
a1eb7fc1-3bee-4b65-a387-ef3046644bf0,-9.71145782498004E-05,-4.70347369483837E-05,2011-01-01 08:00:00
cb646f5c-890a-4317-81eb-c7aeffb86389,-0.000107347191424,-5.19906176989716E-05,2011-01-01 08:00:00
71e4f6f1-2b50-41ce-adb7-80a4e309bd63,-0.000109879900539,-5.32172647086221E-05,2011-01-01 08:00:00
6291eea2-689c-48f3-b7a9-5054bf567cab,-9.38761382953441E-05,-4.54662888932504E-05,2011-01-01 08:00:00
4e655530-909f-4acf-8ed9-d19f849265df,-9.47426632613144E-05,-4.58859660886637E-05,2011-01-01 08:00:00
ef4764b4-27b9-44bd-8b7d-6903df8b4a72,-0.00011125524241,-5.38833731782138E-05,2011-01-01 08:00:00
2f99a367-0fc2-4ca2-ab58-cb5d7004a6bd,-9.7285144327154E-05,-4.71173458699815E-05,2011-01-01 08:00:00
3776dfa9-f161-419e-9014-9cfb5a379025,-0.000316935218059,-0.000153498731908,2011-01-01 08:00:00
d3bacaf6-8558-4df5-8481-8d684ef3e14d,-9.55271068166834E-05,-4.62658894425265E-05,2011-01-01 08:00:00
41a126ec-6254-4b68-821b-ecebb98ad0fd,-0.000105940997336,-5.13095668183705E-05,2011-01-01 08:00:00
19d949f2-54ff-483c-928b-2438fc760385,-0.000286788617266,-0.000138898066758,2011-01-01 08:00:00
bb929fcc-a67e-423c-9569-73364746383d,-0.000106256036223,-5.14621471153644E-05,2011-01-01 08:00:00
5a612315-ad74-4d98-b350-7e44630b8a6e,-9.03537655290006E-05,-4.37603259010314E-05,2011-01-01 08:00:00
114efaa0-dd3f-47ce-bbbe-856cacb034d1,-0.000106701379632,-5.16778367722629E-05,2011-01-01 08:00:00
c023f6f8-c35c-46d4-9ab7-1d098994d65d,-9.49773397553117E-05,-4.59996251021924E-05,2011-01-01 08:00:00
fad9b8c1-9ded-4856-ab91-f41217259363,-0.000290902141017,-0.000140890337239,2011-01-01 08:00:00
9d7cd8e2-d859-4f4f-9c01-abba06ef2e2c,-0.000110204316779,-5.33743866645535E-05,2011-01-01 08:00:00
3d74e9fc-be60-41bf-9339-cd067c9378a2,-0.000109636639179,-5.30994478546194E-05,2011-01-01 08:00:00
9b3ae847-e2ea-4598-b56e-35501f61f70c,-0.008926124311573,-0.00669459323368,2011-01-01 08:00:00
b938f0ab-e2c4-469e-9979-303d42224932,-0.000288274069528,-0.000139617504124,2011-01-01 08:00:00
2560c371-f420-4c2a-b4e6-e04c11b64c03,-0.000330032765769,-0.000159842163783,2011-01-01 08:00:00
4fa4ce55-0944-463a-a91b-3a3806286e0b,-0.00874787652988,-0.00656090739741,2011-01-01 08:00:00
dcc2950b-23cc-407d-b53f-0056234f7ee1,-0.000290204316785,-0.000140552365538,2011-01-01 08:00:00
53df57d0-c789-4393-b0a5-897a3bc821a2,-0.000278685578065,-0.000134973585756,2011-01-01 08:00:00
0c8bcc26-ce6e-4d2c-acdd-e304cfb3c02f,-0.000104823312728,-5.0768247456519E-05,2011-01-01 08:00:00
23e79154-30f9-44c5-b9c7-ab80ab7a4b6a,-0.000113017468289,-5.47368581253651E-05,2011-01-01 08:00:00
26647b27-a278-4ddb-a68e-8437d24798ca,-0.009608245205319,-0.007206183903989,2011-01-01 08:00:00
61788990-7681-42c0-9d0c-cfd22d4d3a83,-0.008778527518291,-0.006583895638719,2011-01-01 08:00:00
b8209f35-1405-4f7f-b1ec-3c853954e2a8,-0.008507022751705,-0.006380267063779,2011-01-01 08:00:00
0fbb53fd-cadb-4170-9f31-5af1cd05fd11,-0.019224998704494,-0.014418749028371,2011-01-01 08:00:00
0818deae-c7d9-4252-ac4c-f147004e5752,-0.009739402113916,-0.007304551585437,2011-01-01 08:00:00
819018d3-4601-4c39-9d41-4a911572d406,-0.016356800226415,-0.012267600169811,2011-01-01 08:00:00
645b0617-e6ab-438b-a141-9c497d720e4b,-0.008532523673988,-0.006399392755491,2011-01-01 08:00:00
cbcfa285-fe3a-4a98-bb4a-05d28d466c79,-0.008405594077929,-0.006304195558447,2011-01-01 08:00:00
83a0dcd8-d6ad-49bf-8cbc-5a5774ed18ac,-0.000310905321032,-0.000150578319487,2011-01-01 08:00:00
95b1b117-1c7b-4a69-b10e-8963fbced23a,-0.009767163232361,-0.007325372424271,2011-01-01 08:00:00
62b0cca9-b44c-4eda-999f-ae2832319848,-0.000288021748307,-0.000139495299379,2011-01-01 08:00:00
90a5aeab-5a04-4580-bc1c-4d8ea399cc8c,-0.000109778151103,-5.31679852075999E-05,2011-01-01 08:00:00
fa6d5184-b205-4b1b-839f-7b21ac956c28,-0.00010061486654,-4.87300039404289E-05,2011-01-01 08:00:00
4fc73066-d9a2-4175-84e5-f3692e050492,-0.000108221793252,-5.24142066971629E-05,2011-01-01 08:00:00
0a2cdd93-b055-4e0b-8fce-088968316df4,-9.27572818986767E-05,-4.49244020082051E-05,2011-01-01 08:00:00
75a4050d-bdfd-4ca4-a1fd-a5d729613ed5,-0.016772900071527,-0.012579675053645,2011-01-01 08:00:00
de8cfef5-7620-4b9e-9a10-1faebb5a80c0,-0.000281536659104,-0.000136354427326,2011-01-01 08:00:00
3c98b5a6-1d44-449e-83e4-d610a4846d8f,-0.00973329459333,-0.007299970944998,2011-01-01 08:00:00
4ff2235f-24d6-440c-bf09-76ef3eaa340d,-0.121104601120335,-0.090828450840252,2011-01-01 09:00:00
033e5854-65d9-4a14-8b5c-6aa675ded4a2,-0.00149441452545,-0.000723777988466,2011-01-01 09:00:00
d142aeef-1b06-4910-88b5-0bce6ef7c1e2,-0.001167642378228,-0.000565515014321,2011-01-01 09:00:00
d350f4a1-c675-4f22-8fda-26ad0bd03edb,-0.144884033848004,-0.108663025386003,2011-01-01 09:00:00
287285e2-c0ac-40dc-a15f-82a5de6ef37f,-0.001254324612922,-0.000607497136681,2011-01-01 09:00:00
e447506e-3d43-4bce-8aab-a7ca8b7fbc45,-0.001459021747904,-0.000706636483949,2011-01-01 09:00:00
a50f12e1-33ed-4992-8579-da1800d5eff7,-0.001029998112785,-0.000498850853963,2011-01-01 09:00:00
1a738cc5-b8f0-41f0-9f60-85073dc80136,-0.001096082883804,-0.000530857169361,2011-01-01 09:00:00
6a909b40-9c28-4e7a-9a86-f52bb0c9d7e9,-0.001645794941652,-0.000797094870272,2011-01-01 09:00:00
83f68d87-a893-4e7f-b21d-4874929f927d,-0.001109501436459,-0.000537356071026,2011-01-01 09:00:00
51ed457c-81ff-470f-b45b-30a94a965c36,-0.001248101467447,-0.000604483129765,2011-01-01 09:00:00
de40f0bd-3793-4b02-b663-31d282b33f61,-0.004731561173763,-0.002291599666846,2011-01-01 09:00:00
